[     1s]    INFO tuneNormalizer:  Search Space: ['-mem2reg', '-licm', '-gvn', '-early-cse', '-globalopt', '-simplifycfg', '-basicaa', '-aa', '-memdep', '-dse', '-deadargelim', '-libcalls-shrinkwrap', '-tailcallelim', '-instcombine', '-memcpyopt', '-early-cse-memssa']


[     1s] WARNING opentuner.search.simplextechniques: only 1 point in simplex, will not use RandomNelderMead
[    38s]    INFO opentuner.search.plugin.DisplayPlugin: tests=4, best #242, cost time=0.0229, found by UniformGreedyMutation
[    76s]    INFO opentuner.search.plugin.DisplayPlugin: tests=8, best #242, cost time=0.0229, found by UniformGreedyMutation
[   110s]    INFO opentuner.search.plugin.DisplayPlugin: tests=12, best #281, cost time=0.0072, found by NormalGreedyMutation
[   144s]    INFO opentuner.search.plugin.DisplayPlugin: tests=16, best #281, cost time=0.0072, found by NormalGreedyMutation
[   174s]    INFO opentuner.search.plugin.DisplayPlugin: tests=20, best #281, cost time=0.0072, found by NormalGreedyMutation
[   208s]    INFO opentuner.search.plugin.DisplayPlugin: tests=24, best #281, cost time=0.0072, found by NormalGreedyMutation
[   244s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -licm -gvn -globalopt -basicaa -aa -memdep -tailcallelim -instcombine -early-cse-memssa]
[   252s]    INFO opentuner.search.plugin.DisplayPlugin: tests=28, best #250, cost time=0.0000, found by DifferentialEvolutionAlt
[   289s]    INFO opentuner.search.plugin.DisplayPlugin: tests=32, best #250, cost time=0.0000, found by DifferentialEvolutionAlt
[   307s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -licm -gvn -dse -tailcallelim -memcpyopt]
[   329s]    INFO opentuner.search.plugin.DisplayPlugin: tests=36, best #250, cost time=0.0000, found by DifferentialEvolutionAlt
[   352s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -licm -gvn -globalopt -simplifycfg -basicaa -aa -memdep -dse -deadargelim -tailcallelim -instcombine -early-cse-memssa]
[   358s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -licm -gvn -basicaa -aa -memdep -tailcallelim -instcombine -early-cse-memssa]
[   362s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -licm -gvn -globalopt -basicaa -aa -memdep -instcombine -early-cse-memssa]
[   368s]    INFO opentuner.search.plugin.DisplayPlugin: tests=40, best #250, cost time=0.0000, found by DifferentialEvolutionAlt
[   391s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -gvn -early-cse -simplifycfg -tailcallelim -instcombine -early-cse-memssa]
[   411s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -licm -gvn -dse -deadargelim -instcombine -memcpyopt -early-cse-memssa]
[   411s]    INFO opentuner.search.plugin.DisplayPlugin: tests=44, best #250, cost time=0.0000, found by DifferentialEvolutionAlt
[   443s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -licm -gvn -globalopt -aa -memdep -tailcallelim -instcombine -early-cse-memssa]
[   450s]    INFO opentuner.search.plugin.DisplayPlugin: tests=48, best #250, cost time=0.0000, found by DifferentialEvolutionAlt
[   481s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -licm -gvn -early-cse -globalopt -basicaa -aa -memdep -deadargelim -instcombine -early-cse-memssa]
[   486s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -licm -gvn -globalopt -aa -memdep -deadargelim -tailcallelim -instcombine -memcpyopt -early-cse-memssa]
[   492s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -licm -gvn -globalopt -basicaa -aa -memdep -tailcallelim -instcombine -early-cse-memssa]
[   492s]    INFO opentuner.search.plugin.DisplayPlugin: tests=52, best #250, cost time=0.0000, found by DifferentialEvolutionAlt
[   535s]    INFO opentuner.search.plugin.DisplayPlugin: tests=56, best #250, cost time=0.0000, found by DifferentialEvolutionAlt
[   575s]    INFO opentuner.search.plugin.DisplayPlugin: tests=60, best #250, cost time=0.0000, found by DifferentialEvolutionAlt
[   617s]    INFO opentuner.search.plugin.DisplayPlugin: tests=64, best #250, cost time=0.0000, found by DifferentialEvolutionAlt
[   644s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -licm -gvn -globalopt -aa -memdep -tailcallelim -instcombine -early-cse-memssa]
[   650s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -gvn -globalopt -basicaa -aa -memdep -tailcallelim -instcombine -early-cse-memssa]
[   656s]    INFO opentuner.search.plugin.DisplayPlugin: tests=68, best #250, cost time=0.0000, found by DifferentialEvolutionAlt
[   689s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -gvn -early-cse -basicaa -memdep -tailcallelim -instcombine -early-cse-memssa]
[   695s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -licm -gvn -globalopt -basicaa -aa -memdep -tailcallelim -instcombine -early-cse-memssa]
[   695s]    INFO opentuner.search.plugin.DisplayPlugin: tests=72, best #250, cost time=0.0000, found by DifferentialEvolutionAlt
[   722s]    INFO opentuner.search.plugin.DisplayPlugin: tests=76, best #250, cost time=0.0000, found by DifferentialEvolutionAlt
[   737s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -gvn -globalopt -basicaa -aa -memdep -libcalls-shrinkwrap -tailcallelim -instcombine -early-cse-memssa]
[   741s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -licm -gvn -globalopt -basicaa -aa -memdep -dse -tailcallelim -instcombine -memcpyopt -early-cse-memssa]
[   744s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -licm -gvn -globalopt -simplifycfg -basicaa -tailcallelim -instcombine -early-cse-memssa]
[   748s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -licm -gvn -globalopt -basicaa -aa -memdep -deadargelim -tailcallelim -instcombine -early-cse-memssa]
[   748s]    INFO opentuner.search.plugin.DisplayPlugin: tests=80, best #250, cost time=0.0000, found by DifferentialEvolutionAlt
[   764s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -licm -gvn -globalopt -basicaa -aa -memdep -tailcallelim -instcombine -memcpyopt -early-cse-memssa]
[   767s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -licm -gvn -globalopt -simplifycfg -basicaa -dse -tailcallelim -instcombine]
