Disassembling ../binary/test.reloc
Disassembled output
  .text
  .globl writeMB_skip_flagInfo_CABAC
  .type writeMB_skip_flagInfo_CABAC, @function

#! file-offset 0x10260
#! rip-offset  0x410260
#! capacity    663 bytes

# Text                         #  Line  RIP       Bytes  Opcode                   Target                
.writeMB_skip_flagInfo_CABAC:  #        0x410260  0      OPC=<label>              18446744073709551615  
  pushq %rbp                   #  1     0x410260  1      OPC=pushq_r64_1          18446744073709551615  
  movq %rsp, %rbp              #  2     0x410261  3      OPC=movq_r64_r64         18446744073709551615  
  subq $0x40, %rsp             #  3     0x410264  4      OPC=subq_r64_imm8        18446744073709551615  
  movq %rdi, -0x8(%rbp)        #  4     0x410268  4      OPC=movq_m64_r64         18446744073709551615  
  movq %rsi, -0x10(%rbp)       #  5     0x41026c  4      OPC=movq_m64_r64         18446744073709551615  
  movq 0x6cb900, %rsi          #  6     0x410270  8      OPC=movq_r64_m64         18446744073709551615  
  cmpl $0x1, 0x18(%rsi)        #  7     0x410278  4      OPC=cmpl_m32_imm8        18446744073709551615  
  sete %al                     #  8     0x41027c  3      OPC=sete_r8              18446744073709551615  
  andb $0x1, %al               #  9     0x41027f  2      OPC=andb_al_imm8         18446744073709551615  
  movzbl %al, %ecx             #  10    0x410281  3      OPC=movzbl_r32_r8        18446744073709551615  
  movl %ecx, -0x20(%rbp)       #  11    0x410284  3      OPC=movl_m32_r32         18446744073709551615  
  movq 0x6cb900, %rsi          #  12    0x410287  8      OPC=movq_r64_m64         18446744073709551615  
  movq 0x3750(%rsi), %rsi      #  13    0x41028f  7      OPC=movq_r64_m64         18446744073709551615  
  movq 0x20(%rsi), %rsi        #  14    0x410296  4      OPC=movq_r64_m64         18446744073709551615  
  movq %rsi, -0x28(%rbp)       #  15    0x41029a  4      OPC=movq_m64_r64         18446744073709551615  
  movq 0x6cb900, %rsi          #  16    0x41029e  8      OPC=movq_r64_m64         18446744073709551615  
  movq 0x3758(%rsi), %rsi      #  17    0x4102a6  7      OPC=movq_r64_m64         18446744073709551615  
  movq 0x6cb900, %rdi          #  18    0x4102ad  8      OPC=movq_r64_m64         18446744073709551615  
  movslq 0xc(%rdi), %rdi       #  19    0x4102b5  4      OPC=movslq_r64_m32       18446744073709551615  
  imulq $0x278, %rdi, %rdi     #  20    0x4102b9  7      OPC=imulq_r64_r64_imm32  18446744073709551615  
  addq %rdi, %rsi              #  21    0x4102c0  3      OPC=addq_r64_r64         18446744073709551615  
  movq %rsi, -0x30(%rbp)       #  22    0x4102c3  4      OPC=movq_m64_r64         18446744073709551615  
  movq -0x8(%rbp), %rsi        #  23    0x4102c7  4      OPC=movq_r64_m64         18446744073709551615  
  movl 0x4(%rsi), %ecx         #  24    0x4102cb  3      OPC=movl_r32_m32         18446744073709551615  
  movl %ecx, -0x34(%rbp)       #  25    0x4102ce  3      OPC=movl_m32_r32         18446744073709551615  
  cmpl $0x0, -0x20(%rbp)       #  26    0x4102d1  4      OPC=cmpl_m32_imm8        18446744073709551615  
  je .L_410400                 #  27    0x4102d5  6      OPC=je_label_1           4260864               
  movq -0x30(%rbp), %rax       #  28    0x4102db  4      OPC=movq_r64_m64         18446744073709551615  
  cmpq $0x0, 0x38(%rax)        #  29    0x4102df  5      OPC=cmpq_m64_imm8        18446744073709551615  
  jne .L_4102f6                #  30    0x4102e4  6      OPC=jne_label_1          4260598               
  movl $0x0, -0x18(%rbp)       #  31    0x4102ea  7      OPC=movl_m32_imm32       18446744073709551615  
  jmpq .L_410312               #  32    0x4102f1  5      OPC=jmpq_label_1         4260626               
.L_4102f6:                     #        0x4102f6  0      OPC=<label>              18446744073709551615  
  movl $0x1, %eax              #  33    0x4102f6  5      OPC=movl_r32_imm32       18446744073709551615  
  xorl %ecx, %ecx              #  34    0x4102fb  2      OPC=xorl_r32_r32         18446744073709551615  
  movq -0x30(%rbp), %rdx       #  35    0x4102fd  4      OPC=movq_r64_m64         18446744073709551615  
  movq 0x38(%rdx), %rdx        #  36    0x410301  4      OPC=movq_r64_m64         18446744073709551615  
  cmpl $0x0, 0x270(%rdx)       #  37    0x410305  7      OPC=cmpl_m32_imm8        18446744073709551615  
  cmovel %ecx, %eax            #  38    0x41030c  3      OPC=cmovel_r32_r32       18446744073709551615  
  movl %eax, -0x18(%rbp)       #  39    0x41030f  3      OPC=movl_m32_r32         18446744073709551615  
.L_410312:                     #        0x410312  0      OPC=<label>              18446744073709551615  
  movq -0x30(%rbp), %rax       #  40    0x410312  4      OPC=movq_r64_m64         18446744073709551615  
  cmpq $0x0, 0x40(%rax)        #  41    0x410316  5      OPC=cmpq_m64_imm8        18446744073709551615  
  jne .L_41032d                #  42    0x41031b  6      OPC=jne_label_1          4260653               
  movl $0x0, -0x14(%rbp)       #  43    0x410321  7      OPC=movl_m32_imm32       18446744073709551615  
  jmpq .L_410349               #  44    0x410328  5      OPC=jmpq_label_1         4260681               
.L_41032d:                     #        0x41032d  0      OPC=<label>              18446744073709551615  
  movl $0x1, %eax              #  45    0x41032d  5      OPC=movl_r32_imm32       18446744073709551615  
  xorl %ecx, %ecx              #  46    0x410332  2      OPC=xorl_r32_r32         18446744073709551615  
  movq -0x30(%rbp), %rdx       #  47    0x410334  4      OPC=movq_r64_m64         18446744073709551615  
  movq 0x40(%rdx), %rdx        #  48    0x410338  4      OPC=movq_r64_m64         18446744073709551615  
  cmpl $0x0, 0x270(%rdx)       #  49    0x41033c  7      OPC=cmpl_m32_imm8        18446744073709551615  
  cmovel %ecx, %eax            #  50    0x410343  3      OPC=cmovel_r32_r32       18446744073709551615  
  movl %eax, -0x14(%rbp)       #  51    0x410346  3      OPC=movl_m32_r32         18446744073709551615  
.L_410349:                     #        0x410349  0      OPC=<label>              18446744073709551615  
  movl -0x14(%rbp), %eax       #  52    0x410349  3      OPC=movl_r32_m32         18446744073709551615  
  addl $0x7, %eax              #  53    0x41034c  3      OPC=addl_r32_imm8        18446744073709551615  
  addl -0x18(%rbp), %eax       #  54    0x41034f  3      OPC=addl_r32_m32         18446744073709551615  
  movl %eax, -0x1c(%rbp)       #  55    0x410352  3      OPC=movl_m32_r32         18446744073709551615  
  movq -0x8(%rbp), %rcx        #  56    0x410355  4      OPC=movq_r64_m64         18446744073709551615  
  cmpl $0x0, 0x4(%rcx)         #  57    0x410359  4      OPC=cmpl_m32_imm8        18446744073709551615  
  jne .L_41039c                #  58    0x41035d  6      OPC=jne_label_1          4260764               
  movq -0x8(%rbp), %rax        #  59    0x410363  4      OPC=movq_r64_m64         18446744073709551615  
  cmpl $0x0, 0x8(%rax)         #  60    0x410367  4      OPC=cmpl_m32_imm8        18446744073709551615  
  jne .L_41039c                #  61    0x41036b  6      OPC=jne_label_1          4260764               
  movl $0x1, %esi              #  62    0x410371  5      OPC=movl_r32_imm32       18446744073709551615  
  movq -0x10(%rbp), %rdi       #  63    0x410376  4      OPC=movq_r64_m64         18446744073709551615  
  movq -0x28(%rbp), %rax       #  64    0x41037a  4      OPC=movq_r64_m64         18446744073709551615  
  addq $0x160, %rax            #  65    0x41037e  6      OPC=addq_rax_imm32       18446744073709551615  
  movslq -0x1c(%rbp), %rcx     #  66    0x410384  4      OPC=movslq_r64_m32       18446744073709551615  
  shlq $0x4, %rcx              #  67    0x410388  4      OPC=shlq_r64_imm8        18446744073709551615  
  addq %rcx, %rax              #  68    0x41038c  3      OPC=addq_r64_r64         18446744073709551615  
  movq %rax, %rdx              #  69    0x41038f  3      OPC=movq_r64_r64         18446744073709551615  
  callq .biari_encode_symbol   #  70    0x410392  5      OPC=callq_label          4200864               
  jmpq .L_4103bf               #  71    0x410397  5      OPC=jmpq_label_1         4260799               
.L_41039c:                     #        0x41039c  0      OPC=<label>              18446744073709551615  
  xorl %esi, %esi              #  72    0x41039c  2      OPC=xorl_r32_r32         18446744073709551615  
  movq -0x10(%rbp), %rdi       #  73    0x41039e  4      OPC=movq_r64_m64         18446744073709551615  
  movq -0x28(%rbp), %rax       #  74    0x4103a2  4      OPC=movq_r64_m64         18446744073709551615  
  addq $0x160, %rax            #  75    0x4103a6  6      OPC=addq_rax_imm32       18446744073709551615  
  movslq -0x1c(%rbp), %rcx     #  76    0x4103ac  4      OPC=movslq_r64_m32       18446744073709551615  
  shlq $0x4, %rcx              #  77    0x4103b0  4      OPC=shlq_r64_imm8        18446744073709551615  
  addq %rcx, %rax              #  78    0x4103b4  3      OPC=addq_r64_r64         18446744073709551615  
  movq %rax, %rdx              #  79    0x4103b7  3      OPC=movq_r64_r64         18446744073709551615  
  callq .biari_encode_symbol   #  80    0x4103ba  5      OPC=callq_label          4200864               
.L_4103bf:                     #        0x4103bf  0      OPC=<label>              18446744073709551615  
  xorl %eax, %eax              #  81    0x4103bf  2      OPC=xorl_r32_r32         18446744073709551615  
