[     1s]    INFO tuneNormalizer:  Search Space: ['-tbaa', '-globalopt', '-domtree', '-mem2reg', '-deadargelim', '-domtree', '-basicaa', '-aa', '-instcombine', '-simplifycfg', '-basiccg', '-globals-aa', '-inline', '-domtree', '-sroa', '-early-cse', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-libcalls-shrinkwrap', '-tailcallelim', '-simplifycfg', '-reassociate', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-licm', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-indvars', '-aa', '-memdep', '-gvn', '-basicaa', '-aa', '-memdep', '-memcpyopt', '-sccp', '-domtree', '-bdce', '-basicaa', '-aa', '-instcombine', '-domtree', '-basicaa', '-aa', '-memdep', '-dse', '-aa', '-scalar-evolution', '-licm', '-postdomtree', '-adce', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-basiccg', '-globals-aa', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-scalar-evolution', '-basicaa', '-aa', '-scalar-evolution', '-aa', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-instcombine', '-scalar-evolution', '-licm', '-globaldce', '-constmerge', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-instsimplify']


[     1s] WARNING opentuner.search.simplextechniques: only 1 point in simplex, will not use RandomNelderMead
[   118s]    INFO opentuner.search.plugin.DisplayPlugin: tests=4, best #356, cost time=0.0087, found by DifferentialEvolutionAlt
[   226s]    INFO opentuner.search.plugin.DisplayPlugin: tests=8, best #356, cost time=0.0087, found by DifferentialEvolutionAlt
[   318s]    INFO opentuner.search.plugin.DisplayPlugin: tests=12, best #393, cost time=0.0087, found by UniformGreedyMutation
[   428s]    INFO opentuner.search.plugin.DisplayPlugin: tests=16, best #360, cost time=0.0066, found by DifferentialEvolutionAlt
[   496s]    INFO opentuner.search.plugin.DisplayPlugin: tests=20, best #360, cost time=0.0066, found by DifferentialEvolutionAlt
[   607s]    INFO opentuner.search.plugin.DisplayPlugin: tests=24, best #360, cost time=0.0066, found by DifferentialEvolutionAlt
[   687s]    INFO opentuner.search.plugin.DisplayPlugin: tests=28, best #401, cost time=0.0045, found by UniformGreedyMutation
[   762s]    INFO opentuner.search.plugin.DisplayPlugin: tests=32, best #403, cost time=0.0044, found by UniformGreedyMutation
[   842s]    INFO opentuner.search.plugin.DisplayPlugin: tests=36, best #408, cost time=0.0041, found by UniformGreedyMutation
[   923s]    INFO opentuner.search.plugin.DisplayPlugin: tests=40, best #408, cost time=0.0041, found by UniformGreedyMutation
[  1008s]    INFO opentuner.search.plugin.DisplayPlugin: tests=44, best #408, cost time=0.0041, found by UniformGreedyMutation
[  1121s]    INFO opentuner.search.plugin.DisplayPlugin: tests=48, best #408, cost time=0.0041, found by UniformGreedyMutation
[  1210s]    INFO opentuner.search.plugin.DisplayPlugin: tests=52, best #408, cost time=0.0041, found by UniformGreedyMutation
[  1301s]    INFO opentuner.search.plugin.DisplayPlugin: tests=56, best #408, cost time=0.0041, found by UniformGreedyMutation
[  1389s]    INFO opentuner.search.plugin.DisplayPlugin: tests=60, best #408, cost time=0.0041, found by UniformGreedyMutation
[  1501s]    INFO opentuner.search.plugin.DisplayPlugin: tests=64, best #408, cost time=0.0041, found by UniformGreedyMutation
[  1593s]    INFO opentuner.search.plugin.DisplayPlugin: tests=68, best #408, cost time=0.0041, found by UniformGreedyMutation
[  1679s]    INFO opentuner.search.plugin.DisplayPlugin: tests=72, best #408, cost time=0.0041, found by UniformGreedyMutation
[  1770s]    INFO opentuner.search.plugin.DisplayPlugin: tests=76, best #408, cost time=0.0041, found by UniformGreedyMutation
[  1876s]    INFO opentuner.search.plugin.DisplayPlugin: tests=80, best #408, cost time=0.0041, found by UniformGreedyMutation
[  1964s]    INFO opentuner.search.plugin.DisplayPlugin: tests=84, best #408, cost time=0.0041, found by UniformGreedyMutation
[  2092s]    INFO opentuner.search.plugin.DisplayPlugin: tests=88, best #408, cost time=0.0041, found by UniformGreedyMutation
[  2181s]    INFO opentuner.search.plugin.DisplayPlugin: tests=92, best #408, cost time=0.0041, found by UniformGreedyMutation
[  2278s]    INFO opentuner.search.plugin.DisplayPlugin: tests=96, best #408, cost time=0.0041, found by UniformGreedyMutation
[  2371s]    INFO opentuner.search.plugin.DisplayPlugin: tests=100, best #408, cost time=0.0041, found by UniformGreedyMutation
[  2474s]    INFO opentuner.search.plugin.DisplayPlugin: tests=104, best #408, cost time=0.0041, found by UniformGreedyMutation
[  2557s]    INFO opentuner.search.plugin.DisplayPlugin: tests=108, best #408, cost time=0.0041, found by UniformGreedyMutation
[  2645s]    INFO opentuner.search.plugin.DisplayPlugin: tests=112, best #408, cost time=0.0041, found by UniformGreedyMutation
[  2733s]    INFO opentuner.search.plugin.DisplayPlugin: tests=116, best #408, cost time=0.0041, found by UniformGreedyMutation
[  2831s]    INFO opentuner.search.plugin.DisplayPlugin: tests=120, best #408, cost time=0.0041, found by UniformGreedyMutation
[  2916s]    INFO opentuner.search.plugin.DisplayPlugin: tests=124, best #408, cost time=0.0041, found by UniformGreedyMutation
[  3001s]    INFO opentuner.search.plugin.DisplayPlugin: tests=128, best #408, cost time=0.0041, found by UniformGreedyMutation
[  3119s]    INFO opentuner.search.plugin.DisplayPlugin: tests=132, best #408, cost time=0.0041, found by UniformGreedyMutation
[  3210s]    INFO opentuner.search.plugin.DisplayPlugin: tests=136, best #408, cost time=0.0041, found by UniformGreedyMutation
[  3299s]    INFO opentuner.search.plugin.DisplayPlugin: tests=140, best #408, cost time=0.0041, found by UniformGreedyMutation
[  3403s]    INFO opentuner.search.plugin.DisplayPlugin: tests=144, best #408, cost time=0.0041, found by UniformGreedyMutation
[  3507s]    INFO opentuner.search.plugin.DisplayPlugin: tests=148, best #408, cost time=0.0041, found by UniformGreedyMutation
[  3596s]    INFO opentuner.search.plugin.DisplayPlugin: tests=152, best #408, cost time=0.0041, found by UniformGreedyMutation
[  3688s]    INFO opentuner.search.plugin.DisplayPlugin: tests=156, best #408, cost time=0.0041, found by UniformGreedyMutation
[  3815s]    INFO opentuner.search.plugin.DisplayPlugin: tests=160, best #408, cost time=0.0041, found by UniformGreedyMutation
[  3911s]    INFO opentuner.search.plugin.DisplayPlugin: tests=164, best #518, cost time=0.0040, found by UniformGreedyMutation
[  4000s]    INFO opentuner.search.plugin.DisplayPlugin: tests=168, best #518, cost time=0.0040, found by UniformGreedyMutation
[  4104s]    INFO opentuner.search.plugin.DisplayPlugin: tests=172, best #518, cost time=0.0040, found by UniformGreedyMutation
[  4198s]    INFO opentuner.search.plugin.DisplayPlugin: tests=176, best #518, cost time=0.0040, found by UniformGreedyMutation
[  4281s]    INFO opentuner.search.plugin.DisplayPlugin: tests=180, best #518, cost time=0.0040, found by UniformGreedyMutation
[  4372s]    INFO opentuner.search.plugin.DisplayPlugin: tests=184, best #518, cost time=0.0040, found by UniformGreedyMutation
[  4459s]    INFO opentuner.search.plugin.DisplayPlugin: tests=188, best #518, cost time=0.0040, found by UniformGreedyMutation
[  4563s]    INFO opentuner.search.plugin.DisplayPlugin: tests=192, best #518, cost time=0.0040, found by UniformGreedyMutation
[  4649s]    INFO opentuner.search.plugin.DisplayPlugin: tests=196, best #518, cost time=0.0040, found by UniformGreedyMutation
[  4736s]    INFO opentuner.search.plugin.DisplayPlugin: tests=200, best #518, cost time=0.0040, found by UniformGreedyMutation
[  4820s]    INFO opentuner.search.plugin.DisplayPlugin: tests=204, best #518, cost time=0.0040, found by UniformGreedyMutation
[  4911s]    INFO opentuner.search.plugin.DisplayPlugin: tests=208, best #518, cost time=0.0040, found by UniformGreedyMutation
[  5015s]    INFO opentuner.search.plugin.DisplayPlugin: tests=212, best #518, cost time=0.0040, found by UniformGreedyMutation
[  5102s]    INFO opentuner.search.plugin.DisplayPlugin: tests=216, best #518, cost time=0.0040, found by UniformGreedyMutation
[  5191s]    INFO opentuner.search.plugin.DisplayPlugin: tests=220, best #518, cost time=0.0040, found by UniformGreedyMutation
[  5297s]    INFO opentuner.search.plugin.DisplayPlugin: tests=224, best #518, cost time=0.0040, found by UniformGreedyMutation
[  5385s]    INFO opentuner.search.plugin.DisplayPlugin: tests=228, best #518, cost time=0.0040, found by UniformGreedyMutation
[  5481s]    INFO opentuner.search.plugin.DisplayPlugin: tests=232, best #518, cost time=0.0040, found by UniformGreedyMutation
[  5573s]    INFO opentuner.search.plugin.DisplayPlugin: tests=236, best #518, cost time=0.0040, found by UniformGreedyMutation
[  5657s]    INFO opentuner.search.plugin.DisplayPlugin: tests=240, best #518, cost time=0.0040, found by UniformGreedyMutation
[  5744s]    INFO opentuner.search.plugin.DisplayPlugin: tests=244, best #518, cost time=0.0040, found by UniformGreedyMutation
[  5827s]    INFO opentuner.search.plugin.DisplayPlugin: tests=248, best #518, cost time=0.0040, found by UniformGreedyMutation
[  5929s]    INFO opentuner.search.plugin.DisplayPlugin: tests=252, best #518, cost time=0.0040, found by UniformGreedyMutation
[  6026s]    INFO opentuner.search.plugin.DisplayPlugin: tests=256, best #518, cost time=0.0040, found by UniformGreedyMutation
[  6119s]    INFO opentuner.search.plugin.DisplayPlugin: tests=260, best #518, cost time=0.0040, found by UniformGreedyMutation
[  6225s]    INFO opentuner.search.plugin.DisplayPlugin: tests=264, best #518, cost time=0.0040, found by UniformGreedyMutation
[  6331s]    INFO opentuner.search.plugin.DisplayPlugin: tests=268, best #518, cost time=0.0040, found by UniformGreedyMutation
[  6429s]    INFO opentuner.search.plugin.DisplayPlugin: tests=272, best #518, cost time=0.0040, found by UniformGreedyMutation
[  6524s]    INFO opentuner.search.plugin.DisplayPlugin: tests=276, best #518, cost time=0.0040, found by UniformGreedyMutation
[  6627s]    INFO opentuner.search.plugin.DisplayPlugin: tests=280, best #518, cost time=0.0040, found by UniformGreedyMutation
[  6716s]    INFO opentuner.search.plugin.DisplayPlugin: tests=284, best #518, cost time=0.0040, found by UniformGreedyMutation
[  6803s]    INFO opentuner.search.plugin.DisplayPlugin: tests=288, best #518, cost time=0.0040, found by UniformGreedyMutation
[  6894s]    INFO opentuner.search.plugin.DisplayPlugin: tests=292, best #518, cost time=0.0040, found by UniformGreedyMutation
[  6999s]    INFO opentuner.search.plugin.DisplayPlugin: tests=296, best #518, cost time=0.0040, found by UniformGreedyMutation
[  7085s]    INFO opentuner.search.plugin.DisplayPlugin: tests=300, best #518, cost time=0.0040, found by UniformGreedyMutation
[  7172s]    INFO opentuner.search.plugin.DisplayPlugin: tests=304, best #518, cost time=0.0040, found by UniformGreedyMutation
[  7292s]    INFO opentuner.search.plugin.DisplayPlugin: tests=308, best #518, cost time=0.0040, found by UniformGreedyMutation
[  7377s]    INFO opentuner.search.plugin.DisplayPlugin: tests=312, best #518, cost time=0.0040, found by UniformGreedyMutation
[  7472s]    INFO opentuner.search.plugin.DisplayPlugin: tests=316, best #518, cost time=0.0040, found by UniformGreedyMutation
[  7562s]    INFO opentuner.search.plugin.DisplayPlugin: tests=320, best #518, cost time=0.0040, found by UniformGreedyMutation
[  7645s]    INFO opentuner.search.plugin.DisplayPlugin: tests=324, best #518, cost time=0.0040, found by UniformGreedyMutation
[  7732s]    INFO opentuner.search.plugin.DisplayPlugin: tests=328, best #518, cost time=0.0040, found by UniformGreedyMutation
[  7819s]    INFO opentuner.search.plugin.DisplayPlugin: tests=332, best #518, cost time=0.0040, found by UniformGreedyMutation
[  7936s]    INFO opentuner.search.plugin.DisplayPlugin: tests=336, best #518, cost time=0.0040, found by UniformGreedyMutation
[  8024s]    INFO opentuner.search.plugin.DisplayPlugin: tests=340, best #518, cost time=0.0040, found by UniformGreedyMutation
[  8123s]    INFO opentuner.search.plugin.DisplayPlugin: tests=344, best #518, cost time=0.0040, found by UniformGreedyMutation
[  8221s]    INFO opentuner.search.plugin.DisplayPlugin: tests=348, best #518, cost time=0.0040, found by UniformGreedyMutation
[  8309s]    INFO opentuner.search.plugin.DisplayPlugin: tests=352, best #518, cost time=0.0040, found by UniformGreedyMutation
[  8423s]    INFO opentuner.search.plugin.DisplayPlugin: tests=356, best #518, cost time=0.0040, found by UniformGreedyMutation
[  8525s]    INFO opentuner.search.plugin.DisplayPlugin: tests=360, best #518, cost time=0.0040, found by UniformGreedyMutation
[  8611s]    INFO opentuner.search.plugin.DisplayPlugin: tests=364, best #518, cost time=0.0040, found by UniformGreedyMutation
[  8697s]    INFO opentuner.search.plugin.DisplayPlugin: tests=368, best #518, cost time=0.0040, found by UniformGreedyMutation
[  8787s]    INFO opentuner.search.plugin.DisplayPlugin: tests=372, best #518, cost time=0.0040, found by UniformGreedyMutation
[  8907s]    INFO opentuner.search.plugin.DisplayPlugin: tests=376, best #518, cost time=0.0040, found by UniformGreedyMutation
[  9004s]    INFO opentuner.search.plugin.DisplayPlugin: tests=380, best #518, cost time=0.0040, found by UniformGreedyMutation
[  9093s]    INFO opentuner.search.plugin.DisplayPlugin: tests=384, best #518, cost time=0.0040, found by UniformGreedyMutation
[  9191s]    INFO opentuner.search.plugin.DisplayPlugin: tests=388, best #518, cost time=0.0040, found by UniformGreedyMutation
[  9278s]    INFO opentuner.search.plugin.DisplayPlugin: tests=392, best #518, cost time=0.0040, found by UniformGreedyMutation
[  9379s]    INFO opentuner.search.plugin.DisplayPlugin: tests=396, best #518, cost time=0.0040, found by UniformGreedyMutation
[  9503s]    INFO opentuner.search.plugin.DisplayPlugin: tests=400, best #518, cost time=0.0040, found by UniformGreedyMutation
[  9587s]    INFO opentuner.search.plugin.DisplayPlugin: tests=404, best #518, cost time=0.0040, found by UniformGreedyMutation
[  9677s]    INFO opentuner.search.plugin.DisplayPlugin: tests=408, best #518, cost time=0.0040, found by UniformGreedyMutation
[  9774s]    INFO opentuner.search.plugin.DisplayPlugin: tests=412, best #518, cost time=0.0040, found by UniformGreedyMutation
[  9862s]    INFO opentuner.search.plugin.DisplayPlugin: tests=416, best #518, cost time=0.0040, found by UniformGreedyMutation
[  9961s]    INFO opentuner.search.plugin.DisplayPlugin: tests=420, best #518, cost time=0.0040, found by UniformGreedyMutation
[ 10051s]    INFO opentuner.search.plugin.DisplayPlugin: tests=424, best #518, cost time=0.0040, found by UniformGreedyMutation
[ 10147s]    INFO opentuner.search.plugin.DisplayPlugin: tests=428, best #518, cost time=0.0040, found by UniformGreedyMutation
[ 10243s]    INFO opentuner.search.plugin.DisplayPlugin: tests=432, best #518, cost time=0.0040, found by UniformGreedyMutation
[ 10334s]    INFO opentuner.search.plugin.DisplayPlugin: tests=436, best #518, cost time=0.0040, found by UniformGreedyMutation
[ 10434s]    INFO opentuner.search.plugin.DisplayPlugin: tests=440, best #518, cost time=0.0040, found by UniformGreedyMutation
[ 10535s]    INFO opentuner.search.plugin.DisplayPlugin: tests=444, best #518, cost time=0.0040, found by UniformGreedyMutation
[ 10635s]    INFO opentuner.search.plugin.DisplayPlugin: tests=448, best #518, cost time=0.0040, found by UniformGreedyMutation
[ 10735s]    INFO opentuner.search.plugin.DisplayPlugin: tests=452, best #518, cost time=0.0040, found by UniformGreedyMutation
[ 10848s]    INFO opentuner.search.plugin.DisplayPlugin: tests=456, best #518, cost time=0.0040, found by UniformGreedyMutation
[ 10955s]    INFO opentuner.search.plugin.DisplayPlugin: tests=460, best #518, cost time=0.0040, found by UniformGreedyMutation
[ 11058s]    INFO opentuner.search.plugin.DisplayPlugin: tests=464, best #518, cost time=0.0040, found by UniformGreedyMutation
[ 11164s]    INFO opentuner.search.plugin.DisplayPlugin: tests=468, best #518, cost time=0.0040, found by UniformGreedyMutation
[ 11279s]    INFO opentuner.search.plugin.DisplayPlugin: tests=472, best #518, cost time=0.0040, found by UniformGreedyMutation
[ 11383s]    INFO opentuner.search.plugin.DisplayPlugin: tests=476, best #518, cost time=0.0040, found by UniformGreedyMutation
[ 11469s]    INFO opentuner.search.plugin.DisplayPlugin: tests=480, best #518, cost time=0.0040, found by UniformGreedyMutation
[ 11581s]    INFO opentuner.search.plugin.DisplayPlugin: tests=484, best #518, cost time=0.0040, found by UniformGreedyMutation
[ 11674s]    INFO opentuner.search.plugin.DisplayPlugin: tests=488, best #518, cost time=0.0040, found by UniformGreedyMutation
[ 11760s]    INFO opentuner.search.plugin.DisplayPlugin: tests=492, best #518, cost time=0.0040, found by UniformGreedyMutation
[ 11861s]    INFO opentuner.search.plugin.DisplayPlugin: tests=496, best #518, cost time=0.0040, found by UniformGreedyMutation
[ 11943s]    INFO opentuner.search.plugin.DisplayPlugin: tests=500, best #518, cost time=0.0040, found by UniformGreedyMutation
[ 11943s]    INFO opentuner.search.metatechniques: AUCBanditMetaTechniqueA: [('UniformGreedyMutation', 216), ('DifferentialEvolutionAlt', 150), ('NormalGreedyMutation', 135)]
[ 12047s]    INFO opentuner.search.plugin.DisplayPlugin: tests=504, best #518, cost time=0.0040, found by UniformGreedyMutation
[ 12153s]    INFO opentuner.search.plugin.DisplayPlugin: tests=508, best #518, cost time=0.0040, found by UniformGreedyMutation
