[     1s]    INFO tuneNormalizer:  Search Space: ['-tbaa', '-globalopt', '-domtree', '-mem2reg', '-deadargelim', '-domtree', '-basicaa', '-aa', '-instcombine', '-simplifycfg', '-basiccg', '-globals-aa', '-inline', '-domtree', '-sroa', '-early-cse', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-libcalls-shrinkwrap', '-tailcallelim', '-simplifycfg', '-reassociate', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-licm', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-indvars', '-aa', '-memdep', '-gvn', '-basicaa', '-aa', '-memdep', '-memcpyopt', '-sccp', '-domtree', '-bdce', '-basicaa', '-aa', '-instcombine', '-domtree', '-basicaa', '-aa', '-memdep', '-dse', '-aa', '-scalar-evolution', '-licm', '-postdomtree', '-adce', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-basiccg', '-globals-aa', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-scalar-evolution', '-basicaa', '-aa', '-scalar-evolution', '-aa', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-instcombine', '-scalar-evolution', '-licm', '-globaldce', '-constmerge', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-instsimplify']


[     2s] WARNING opentuner.search.simplextechniques: only 1 point in simplex, will not use RandomNelderMead
[    20s]    INFO opentuner.search.plugin.DisplayPlugin: tests=4, best #1900, cost time=0.0127, found by DifferentialEvolutionAlt
[    35s]    INFO opentuner.search.plugin.DisplayPlugin: tests=8, best #1933, cost time=0.0109, found by UniformGreedyMutation
[    52s]    INFO opentuner.search.plugin.DisplayPlugin: tests=12, best #1933, cost time=0.0109, found by UniformGreedyMutation
[    67s]    INFO opentuner.search.plugin.DisplayPlugin: tests=16, best #1933, cost time=0.0109, found by UniformGreedyMutation
[    83s]    INFO opentuner.search.plugin.DisplayPlugin: tests=20, best #1938, cost time=0.0073, found by UniformGreedyMutation
[    99s]    INFO opentuner.search.plugin.DisplayPlugin: tests=24, best #1938, cost time=0.0073, found by UniformGreedyMutation
[   117s]    INFO opentuner.search.plugin.DisplayPlugin: tests=28, best #1938, cost time=0.0073, found by UniformGreedyMutation
[   132s]    INFO opentuner.search.plugin.DisplayPlugin: tests=32, best #1938, cost time=0.0073, found by UniformGreedyMutation
[   152s]    INFO opentuner.search.plugin.DisplayPlugin: tests=36, best #1938, cost time=0.0073, found by UniformGreedyMutation
[   171s]    INFO opentuner.search.plugin.DisplayPlugin: tests=40, best #1938, cost time=0.0073, found by UniformGreedyMutation
[   186s]    INFO opentuner.search.plugin.DisplayPlugin: tests=44, best #1938, cost time=0.0073, found by UniformGreedyMutation
[   202s]    INFO opentuner.search.plugin.DisplayPlugin: tests=48, best #1938, cost time=0.0073, found by UniformGreedyMutation
[   220s]    INFO opentuner.search.plugin.DisplayPlugin: tests=52, best #1938, cost time=0.0073, found by UniformGreedyMutation
[   239s]    INFO opentuner.search.plugin.DisplayPlugin: tests=56, best #1938, cost time=0.0073, found by UniformGreedyMutation
[   255s]    INFO opentuner.search.plugin.DisplayPlugin: tests=60, best #1938, cost time=0.0073, found by UniformGreedyMutation
[   274s]    INFO opentuner.search.plugin.DisplayPlugin: tests=64, best #1917, cost time=0.0020, found by DifferentialEvolutionAlt
[   292s]    INFO opentuner.search.plugin.DisplayPlugin: tests=68, best #1917, cost time=0.0020, found by DifferentialEvolutionAlt
[   311s]    INFO opentuner.search.plugin.DisplayPlugin: tests=72, best #1917, cost time=0.0020, found by DifferentialEvolutionAlt
[   329s]    INFO opentuner.search.plugin.DisplayPlugin: tests=76, best #1917, cost time=0.0020, found by DifferentialEvolutionAlt
[   346s]    INFO opentuner.search.plugin.DisplayPlugin: tests=80, best #1917, cost time=0.0020, found by DifferentialEvolutionAlt
[   362s]    INFO opentuner.search.plugin.DisplayPlugin: tests=84, best #1917, cost time=0.0020, found by DifferentialEvolutionAlt
[   379s]    INFO opentuner.search.plugin.DisplayPlugin: tests=88, best #1917, cost time=0.0020, found by DifferentialEvolutionAlt
[   395s]    INFO opentuner.search.plugin.DisplayPlugin: tests=92, best #1917, cost time=0.0020, found by DifferentialEvolutionAlt
[   415s]    INFO opentuner.search.plugin.DisplayPlugin: tests=96, best #1917, cost time=0.0020, found by DifferentialEvolutionAlt
[   430s]    INFO opentuner.search.plugin.DisplayPlugin: tests=100, best #1917, cost time=0.0020, found by DifferentialEvolutionAlt
[   443s]    INFO opentuner.search.plugin.DisplayPlugin: tests=104, best #1917, cost time=0.0020, found by DifferentialEvolutionAlt
[   464s]    INFO opentuner.search.plugin.DisplayPlugin: tests=108, best #1917, cost time=0.0020, found by DifferentialEvolutionAlt
[   479s]    INFO opentuner.search.plugin.DisplayPlugin: tests=112, best #1917, cost time=0.0020, found by DifferentialEvolutionAlt
[   492s]    INFO opentuner.search.plugin.DisplayPlugin: tests=116, best #1917, cost time=0.0020, found by DifferentialEvolutionAlt
[   516s]    INFO opentuner.search.plugin.DisplayPlugin: tests=120, best #1917, cost time=0.0020, found by DifferentialEvolutionAlt
[   538s]    INFO opentuner.search.plugin.DisplayPlugin: tests=124, best #1917, cost time=0.0020, found by DifferentialEvolutionAlt
