[     1s]    INFO tuneNormalizer:  Search Space: ['-mem2reg', '-licm', '-gvn', '-early-cse', '-globalopt', '-simplifycfg', '-basicaa', '-aa', '-memdep', '-dse', '-deadargelim', '-libcalls-shrinkwrap', '-tailcallelim', '-instcombine', '-memcpyopt', '-early-cse-memssa']


[     2s] WARNING opentuner.search.simplextechniques: only 1 point in simplex, will not use RandomNelderMead
[    48s]    INFO opentuner.search.plugin.DisplayPlugin: tests=4, best #244, cost time=0.0183, found by DifferentialEvolutionAlt
[    90s]    INFO opentuner.search.plugin.DisplayPlugin: tests=8, best #247, cost time=0.0179, found by DifferentialEvolutionAlt
[   138s]    INFO opentuner.search.plugin.DisplayPlugin: tests=12, best #247, cost time=0.0179, found by DifferentialEvolutionAlt
[   180s]    INFO opentuner.search.plugin.DisplayPlugin: tests=16, best #247, cost time=0.0179, found by DifferentialEvolutionAlt
[   233s]    INFO opentuner.search.plugin.DisplayPlugin: tests=20, best #256, cost time=0.0089, found by DifferentialEvolutionAlt
[   271s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -gvn -simplifycfg -memdep -dse -tailcallelim]
[   278s]    INFO opentuner.search.plugin.DisplayPlugin: tests=24, best #259, cost time=0.0000, found by DifferentialEvolutionAlt
[   305s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -licm -gvn -simplifycfg -dse -instcombine -memcpyopt]
[   331s]    INFO opentuner.search.plugin.DisplayPlugin: tests=28, best #259, cost time=0.0000, found by DifferentialEvolutionAlt
[   376s]    INFO opentuner.search.plugin.DisplayPlugin: tests=32, best #259, cost time=0.0000, found by DifferentialEvolutionAlt
[   397s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -gvn -simplifycfg -dse -tailcallelim]
[   404s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -gvn -early-cse -globalopt -simplifycfg -memdep -dse -tailcallelim]
