[     1s]    INFO tuneNormalizer:  Search Space: ['-tbaa', '-globalopt', '-domtree', '-mem2reg', '-deadargelim', '-domtree', '-basicaa', '-aa', '-instcombine', '-simplifycfg', '-basiccg', '-globals-aa', '-inline', '-domtree', '-sroa', '-early-cse', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-libcalls-shrinkwrap', '-tailcallelim', '-simplifycfg', '-reassociate', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-licm', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-indvars', '-aa', '-memdep', '-gvn', '-basicaa', '-aa', '-memdep', '-memcpyopt', '-sccp', '-domtree', '-bdce', '-basicaa', '-aa', '-instcombine', '-domtree', '-basicaa', '-aa', '-memdep', '-dse', '-aa', '-scalar-evolution', '-licm', '-postdomtree', '-adce', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-basiccg', '-globals-aa', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-scalar-evolution', '-basicaa', '-aa', '-scalar-evolution', '-aa', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-instcombine', '-scalar-evolution', '-licm', '-globaldce', '-constmerge', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-instsimplify']


[     1s] WARNING opentuner.search.simplextechniques: only 1 point in simplex, will not use RandomNelderMead
[   128s]    INFO opentuner.search.plugin.DisplayPlugin: tests=4, best #756, cost time=0.0044, found by UniformGreedyMutation
[   221s]    INFO opentuner.search.plugin.DisplayPlugin: tests=8, best #756, cost time=0.0044, found by UniformGreedyMutation
[   366s]    INFO opentuner.search.plugin.DisplayPlugin: tests=12, best #756, cost time=0.0044, found by UniformGreedyMutation
[   484s]    INFO opentuner.search.plugin.DisplayPlugin: tests=16, best #756, cost time=0.0044, found by UniformGreedyMutation
[   601s]    INFO opentuner.search.plugin.DisplayPlugin: tests=20, best #756, cost time=0.0044, found by UniformGreedyMutation
[   704s]    INFO opentuner.search.plugin.DisplayPlugin: tests=24, best #756, cost time=0.0044, found by UniformGreedyMutation
[   806s]    INFO opentuner.search.plugin.DisplayPlugin: tests=28, best #756, cost time=0.0044, found by UniformGreedyMutation
[   971s]    INFO opentuner.search.plugin.DisplayPlugin: tests=32, best #756, cost time=0.0044, found by UniformGreedyMutation
[  1098s]    INFO opentuner.search.plugin.DisplayPlugin: tests=36, best #809, cost time=0.0029, found by NormalGreedyMutation
[  1220s]    INFO opentuner.search.plugin.DisplayPlugin: tests=40, best #809, cost time=0.0029, found by NormalGreedyMutation
[  1329s]    INFO opentuner.search.plugin.DisplayPlugin: tests=44, best #809, cost time=0.0029, found by NormalGreedyMutation
[  1446s]    INFO opentuner.search.plugin.DisplayPlugin: tests=48, best #809, cost time=0.0029, found by NormalGreedyMutation
[  1573s]    INFO opentuner.search.plugin.DisplayPlugin: tests=52, best #809, cost time=0.0029, found by NormalGreedyMutation
[  1689s]    INFO opentuner.search.plugin.DisplayPlugin: tests=56, best #809, cost time=0.0029, found by NormalGreedyMutation
[  1835s]    INFO opentuner.search.plugin.DisplayPlugin: tests=60, best #809, cost time=0.0029, found by NormalGreedyMutation
[  1962s]    INFO opentuner.search.plugin.DisplayPlugin: tests=64, best #809, cost time=0.0029, found by NormalGreedyMutation
[  2082s]    INFO opentuner.search.plugin.DisplayPlugin: tests=68, best #809, cost time=0.0029, found by NormalGreedyMutation
[  2198s]    INFO opentuner.search.plugin.DisplayPlugin: tests=72, best #809, cost time=0.0029, found by NormalGreedyMutation
[  2371s]    INFO opentuner.search.plugin.DisplayPlugin: tests=76, best #809, cost time=0.0029, found by NormalGreedyMutation
[  2522s]    INFO opentuner.search.plugin.DisplayPlugin: tests=80, best #809, cost time=0.0029, found by NormalGreedyMutation
[  2648s]    INFO opentuner.search.plugin.DisplayPlugin: tests=84, best #809, cost time=0.0029, found by NormalGreedyMutation
[  2777s]    INFO opentuner.search.plugin.DisplayPlugin: tests=88, best #809, cost time=0.0029, found by NormalGreedyMutation
[  2896s]    INFO opentuner.search.plugin.DisplayPlugin: tests=92, best #809, cost time=0.0029, found by NormalGreedyMutation
[  3048s]    INFO opentuner.search.plugin.DisplayPlugin: tests=96, best #809, cost time=0.0029, found by NormalGreedyMutation
[  3175s]    INFO opentuner.search.plugin.DisplayPlugin: tests=100, best #809, cost time=0.0029, found by NormalGreedyMutation
[  3315s]    INFO opentuner.search.plugin.DisplayPlugin: tests=104, best #809, cost time=0.0029, found by NormalGreedyMutation
[  3514s]    INFO opentuner.search.plugin.DisplayPlugin: tests=108, best #809, cost time=0.0029, found by NormalGreedyMutation
[  3653s]    INFO opentuner.search.plugin.DisplayPlugin: tests=112, best #809, cost time=0.0029, found by NormalGreedyMutation
[  3783s]    INFO opentuner.search.plugin.DisplayPlugin: tests=116, best #809, cost time=0.0029, found by NormalGreedyMutation
[  3913s]    INFO opentuner.search.plugin.DisplayPlugin: tests=120, best #809, cost time=0.0029, found by NormalGreedyMutation
[  4039s]    INFO opentuner.search.plugin.DisplayPlugin: tests=124, best #809, cost time=0.0029, found by NormalGreedyMutation
[  4177s]    INFO opentuner.search.plugin.DisplayPlugin: tests=128, best #809, cost time=0.0029, found by NormalGreedyMutation
[  4350s]    INFO opentuner.search.plugin.DisplayPlugin: tests=132, best #809, cost time=0.0029, found by NormalGreedyMutation
[  4474s]    INFO opentuner.search.plugin.DisplayPlugin: tests=136, best #809, cost time=0.0029, found by NormalGreedyMutation
[  4605s]    INFO opentuner.search.plugin.DisplayPlugin: tests=140, best #809, cost time=0.0029, found by NormalGreedyMutation
[  4795s]    INFO opentuner.search.plugin.DisplayPlugin: tests=144, best #809, cost time=0.0029, found by NormalGreedyMutation
[  4933s]    INFO opentuner.search.plugin.DisplayPlugin: tests=148, best #809, cost time=0.0029, found by NormalGreedyMutation
[  5056s]    INFO opentuner.search.plugin.DisplayPlugin: tests=152, best #809, cost time=0.0029, found by NormalGreedyMutation
[  5209s]    INFO opentuner.search.plugin.DisplayPlugin: tests=156, best #809, cost time=0.0029, found by NormalGreedyMutation
[  5332s]    INFO opentuner.search.plugin.DisplayPlugin: tests=160, best #809, cost time=0.0029, found by NormalGreedyMutation
[  5464s]    INFO opentuner.search.plugin.DisplayPlugin: tests=164, best #809, cost time=0.0029, found by NormalGreedyMutation
[  5629s]    INFO opentuner.search.plugin.DisplayPlugin: tests=168, best #809, cost time=0.0029, found by NormalGreedyMutation
