[     1s]    INFO tuneNormalizer:  Search Space: ['-mem2reg', '-licm', '-gvn', '-early-cse', '-globalopt', '-simplifycfg', '-basicaa', '-aa', '-memdep', '-dse', '-deadargelim', '-libcalls-shrinkwrap', '-tailcallelim', '-instcombine', '-memcpyopt', '-early-cse-memssa']


[     1s] WARNING opentuner.search.simplextechniques: only 1 point in simplex, will not use RandomNelderMead
[    22s]    INFO opentuner.search.plugin.DisplayPlugin: tests=4, best #1386, cost time=0.0011, found by UniformGreedyMutation
[    38s]    INFO opentuner.search.plugin.DisplayPlugin: tests=8, best #1386, cost time=0.0011, found by UniformGreedyMutation
[    62s]    INFO opentuner.search.plugin.DisplayPlugin: tests=12, best #1423, cost time=0.0009, found by NormalGreedyMutation
[    83s]    INFO opentuner.search.plugin.DisplayPlugin: tests=16, best #1423, cost time=0.0009, found by NormalGreedyMutation
[   101s]    INFO opentuner.search.plugin.DisplayPlugin: tests=20, best #1423, cost time=0.0009, found by NormalGreedyMutation
[   121s]    INFO opentuner.search.plugin.DisplayPlugin: tests=24, best #1423, cost time=0.0009, found by NormalGreedyMutation
[   140s]    INFO opentuner.search.plugin.DisplayPlugin: tests=27, best #1423, cost time=0.0009, found by NormalGreedyMutation
[   158s]    INFO opentuner.search.plugin.DisplayPlugin: tests=31, best #1423, cost time=0.0009, found by NormalGreedyMutation
[   178s]    INFO opentuner.search.plugin.DisplayPlugin: tests=35, best #1423, cost time=0.0009, found by NormalGreedyMutation
[   199s]    INFO opentuner.search.plugin.DisplayPlugin: tests=39, best #1423, cost time=0.0009, found by NormalGreedyMutation
[   226s]    INFO opentuner.search.plugin.DisplayPlugin: tests=43, best #1423, cost time=0.0009, found by NormalGreedyMutation
[   249s]    INFO opentuner.search.plugin.DisplayPlugin: tests=47, best #1423, cost time=0.0009, found by NormalGreedyMutation
[   264s]    INFO opentuner.search.plugin.DisplayPlugin: tests=50, best #1423, cost time=0.0009, found by NormalGreedyMutation
[   286s]    INFO opentuner.search.plugin.DisplayPlugin: tests=54, best #1423, cost time=0.0009, found by NormalGreedyMutation
[   307s]    INFO opentuner.search.plugin.DisplayPlugin: tests=58, best #1423, cost time=0.0009, found by NormalGreedyMutation
[   330s]    INFO opentuner.search.plugin.DisplayPlugin: tests=62, best #1423, cost time=0.0009, found by NormalGreedyMutation
[   354s]    INFO opentuner.search.plugin.DisplayPlugin: tests=66, best #1423, cost time=0.0009, found by NormalGreedyMutation
[   378s]    INFO opentuner.search.plugin.DisplayPlugin: tests=70, best #1423, cost time=0.0009, found by NormalGreedyMutation
[   388s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -gvn -memdep -deadargelim -instcombine -early-cse-memssa]
[   399s]    INFO opentuner.search.plugin.DisplayPlugin: tests=74, best #1475, cost time=0.0000, found by NormalGreedyMutation
[   417s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -gvn -memdep -dse -deadargelim -tailcallelim -instcombine -early-cse-memssa]
[   423s]    INFO opentuner.search.plugin.DisplayPlugin: tests=78, best #1475, cost time=0.0000, found by NormalGreedyMutation
[   448s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -gvn -deadargelim -libcalls-shrinkwrap -instcombine -early-cse-memssa]
[   448s]    INFO opentuner.search.plugin.DisplayPlugin: tests=82, best #1475, cost time=0.0000, found by NormalGreedyMutation
[   457s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -gvn -aa -memdep -deadargelim -instcombine -early-cse-memssa]
[   462s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -licm -gvn -memdep -deadargelim -instcombine -early-cse-memssa]
[   472s]    INFO opentuner.search.plugin.DisplayPlugin: tests=86, best #1475, cost time=0.0000, found by NormalGreedyMutation
[   485s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -gvn -aa -memdep -deadargelim -tailcallelim -instcombine -early-cse-memssa]
[   490s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -gvn -memdep -deadargelim -instcombine -early-cse-memssa]
[   494s]    INFO opentuner.search.plugin.DisplayPlugin: tests=90, best #1475, cost time=0.0000, found by NormalGreedyMutation
[   507s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -gvn -early-cse -memdep -deadargelim -tailcallelim -instcombine -early-cse-memssa]
[   519s]    INFO opentuner.search.plugin.DisplayPlugin: tests=94, best #1475, cost time=0.0000, found by NormalGreedyMutation
[   526s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -licm -gvn -simplifycfg -aa -dse -deadargelim -instcombine]
[   541s]    INFO opentuner.search.plugin.DisplayPlugin: tests=98, best #1475, cost time=0.0000, found by NormalGreedyMutation
[   569s]    INFO opentuner.search.plugin.DisplayPlugin: tests=102, best #1475, cost time=0.0000, found by NormalGreedyMutation
[   569s]    INFO opentuner.search.plugin.DisplayPlugin: tests=102, best #1475, cost time=0.0000, found by NormalGreedyMutation
[   569s]    INFO tuneNormalizer: Optimal pass sequence seen so far: [-mem2reg -instcombine -memdep -early-cse-memssa -deadargelim -gvn ]
495.31user 39.22system 9:29.29elapsed 93%CPU (0avgtext+0avgdata 55008maxresident)k
0inputs+306024outputs (0major+1355201minor)pagefaults 0swaps
