[     1s]    INFO tuneNormalizer:  Search Space: ['-mem2reg', '-licm', '-gvn', '-early-cse', '-globalopt', '-simplifycfg', '-basicaa', '-aa', '-memdep', '-dse', '-deadargelim', '-libcalls-shrinkwrap', '-tailcallelim', '-instcombine', '-memcpyopt', '-early-cse-memssa']


[     1s] WARNING opentuner.search.simplextechniques: only 1 point in simplex, will not use RandomNelderMead
[    78s]    INFO opentuner.search.plugin.DisplayPlugin: tests=4, best #281, cost time=0.0224, found by DifferentialEvolutionAlt
[   150s]    INFO opentuner.search.plugin.DisplayPlugin: tests=8, best #281, cost time=0.0224, found by DifferentialEvolutionAlt
[   214s]    INFO opentuner.search.plugin.DisplayPlugin: tests=11, best #281, cost time=0.0224, found by DifferentialEvolutionAlt
[   291s]    INFO opentuner.search.plugin.DisplayPlugin: tests=15, best #316, cost time=0.0181, found by NormalGreedyMutation
[   363s]    INFO opentuner.search.plugin.DisplayPlugin: tests=19, best #316, cost time=0.0181, found by NormalGreedyMutation
[   437s]    INFO opentuner.search.plugin.DisplayPlugin: tests=23, best #289, cost time=0.0118, found by DifferentialEvolutionAlt
[   515s]    INFO opentuner.search.plugin.DisplayPlugin: tests=27, best #292, cost time=0.0041, found by DifferentialEvolutionAlt
[   587s]    INFO opentuner.search.plugin.DisplayPlugin: tests=31, best #292, cost time=0.0041, found by DifferentialEvolutionAlt
[   664s]    INFO opentuner.search.plugin.DisplayPlugin: tests=35, best #292, cost time=0.0041, found by DifferentialEvolutionAlt
[   742s]    INFO opentuner.search.plugin.DisplayPlugin: tests=39, best #292, cost time=0.0041, found by DifferentialEvolutionAlt
[   781s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -gvn -early-cse -simplifycfg -aa -memdep -dse -deadargelim -instcombine -early-cse-memssa]
[   809s]    INFO opentuner.search.plugin.DisplayPlugin: tests=43, best #325, cost time=0.0000, found by UniformGreedyMutation
[   840s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -gvn -early-cse -simplifycfg -memdep -dse -deadargelim -instcombine -memcpyopt -early-cse-memssa]
[   868s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -gvn -early-cse -simplifycfg -basicaa -aa -memdep -dse -deadargelim -instcombine -early-cse-memssa]
[   879s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -gvn -early-cse -simplifycfg -basicaa -memdep -dse -deadargelim -instcombine -early-cse-memssa]
