[     1s]    INFO tuneNormalizer:  Search Space: ['-mem2reg', '-licm', '-gvn', '-early-cse', '-globalopt', '-simplifycfg', '-basicaa', '-aa', '-memdep', '-dse', '-deadargelim', '-libcalls-shrinkwrap', '-tailcallelim', '-instcombine', '-memcpyopt', '-early-cse-memssa']


[     1s] WARNING opentuner.search.simplextechniques: only 1 point in simplex, will not use RandomNelderMead
[   134s]    INFO opentuner.search.plugin.DisplayPlugin: tests=4, best #250, cost time=0.0133, found by UniformGreedyMutation
[   242s]    INFO opentuner.search.plugin.DisplayPlugin: tests=8, best #250, cost time=0.0133, found by UniformGreedyMutation
[   329s]    INFO opentuner.search.plugin.DisplayPlugin: tests=12, best #288, cost time=0.0133, found by UniformGreedyMutation
[   442s]    INFO opentuner.search.plugin.DisplayPlugin: tests=16, best #288, cost time=0.0133, found by UniformGreedyMutation
[   521s]    INFO opentuner.search.plugin.DisplayPlugin: tests=19, best #288, cost time=0.0133, found by UniformGreedyMutation
[   627s]    INFO opentuner.search.plugin.DisplayPlugin: tests=23, best #288, cost time=0.0133, found by UniformGreedyMutation
[   733s]    INFO opentuner.search.plugin.DisplayPlugin: tests=27, best #300, cost time=0.0131, found by UniformGreedyMutation
[   837s]    INFO opentuner.search.plugin.DisplayPlugin: tests=31, best #300, cost time=0.0131, found by UniformGreedyMutation
[   913s]    INFO opentuner.search.plugin.DisplayPlugin: tests=34, best #300, cost time=0.0131, found by UniformGreedyMutation
[  1025s]    INFO opentuner.search.plugin.DisplayPlugin: tests=38, best #300, cost time=0.0131, found by UniformGreedyMutation
[  1123s]    INFO opentuner.search.plugin.DisplayPlugin: tests=41, best #300, cost time=0.0131, found by UniformGreedyMutation
[  1197s]    INFO opentuner.search.plugin.DisplayPlugin: tests=44, best #300, cost time=0.0131, found by UniformGreedyMutation
[  1268s]    INFO opentuner.search.plugin.DisplayPlugin: tests=47, best #319, cost time=0.0098, found by UniformGreedyMutation
[  1340s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -licm -gvn -basicaa -aa -memdep -dse -instcombine]
[  1360s]    INFO opentuner.search.plugin.DisplayPlugin: tests=51, best #323, cost time=0.0000, found by UniformGreedyMutation
