[     1s]    INFO tuneNormalizer:  Search Space: ['-tbaa', '-globalopt', '-domtree', '-mem2reg', '-deadargelim', '-domtree', '-basicaa', '-aa', '-instcombine', '-simplifycfg', '-basiccg', '-globals-aa', '-inline', '-domtree', '-sroa', '-early-cse', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-libcalls-shrinkwrap', '-tailcallelim', '-simplifycfg', '-reassociate', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-licm', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-indvars', '-aa', '-memdep', '-gvn', '-basicaa', '-aa', '-memdep', '-memcpyopt', '-sccp', '-domtree', '-bdce', '-basicaa', '-aa', '-instcombine', '-domtree', '-basicaa', '-aa', '-memdep', '-dse', '-aa', '-scalar-evolution', '-licm', '-postdomtree', '-adce', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-basiccg', '-globals-aa', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-scalar-evolution', '-basicaa', '-aa', '-scalar-evolution', '-aa', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-instcombine', '-scalar-evolution', '-licm', '-globaldce', '-constmerge', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-instsimplify']


[   170s]    INFO opentuner.search.plugin.DisplayPlugin: tests=4, best #432, cost time=0.0094, found by DifferentialEvolutionAlt
[   170s] WARNING opentuner.search.simplextechniques: only 1 point in simplex, will not use RandomNelderMead
[   368s]    INFO opentuner.search.plugin.DisplayPlugin: tests=8, best #432, cost time=0.0094, found by DifferentialEvolutionAlt
[   522s]    INFO opentuner.search.plugin.DisplayPlugin: tests=12, best #432, cost time=0.0094, found by DifferentialEvolutionAlt
[   688s]    INFO opentuner.search.plugin.DisplayPlugin: tests=16, best #438, cost time=0.0053, found by DifferentialEvolutionAlt
[   867s]    INFO opentuner.search.plugin.DisplayPlugin: tests=20, best #438, cost time=0.0053, found by DifferentialEvolutionAlt
[  1016s]    INFO opentuner.search.plugin.DisplayPlugin: tests=24, best #438, cost time=0.0053, found by DifferentialEvolutionAlt
[  1206s]    INFO opentuner.search.plugin.DisplayPlugin: tests=28, best #471, cost time=0.0039, found by NormalGreedyMutation
[  1365s]    INFO opentuner.search.plugin.DisplayPlugin: tests=32, best #471, cost time=0.0039, found by NormalGreedyMutation
[  1516s]    INFO opentuner.search.plugin.DisplayPlugin: tests=36, best #471, cost time=0.0039, found by NormalGreedyMutation
[  1674s]    INFO opentuner.search.plugin.DisplayPlugin: tests=40, best #471, cost time=0.0039, found by NormalGreedyMutation
[  1847s]    INFO opentuner.search.plugin.DisplayPlugin: tests=44, best #471, cost time=0.0039, found by NormalGreedyMutation
[  1993s]    INFO opentuner.search.plugin.DisplayPlugin: tests=48, best #471, cost time=0.0039, found by NormalGreedyMutation
[  2143s]    INFO opentuner.search.plugin.DisplayPlugin: tests=52, best #471, cost time=0.0039, found by NormalGreedyMutation
[  2299s]    INFO opentuner.search.plugin.DisplayPlugin: tests=56, best #489, cost time=0.0029, found by NormalGreedyMutation
[  2431s]    INFO opentuner.search.plugin.DisplayPlugin: tests=60, best #489, cost time=0.0029, found by NormalGreedyMutation
[  2581s]    INFO opentuner.search.plugin.DisplayPlugin: tests=64, best #489, cost time=0.0029, found by NormalGreedyMutation
[  2695s]    INFO opentuner.search.plugin.DisplayPlugin: tests=68, best #489, cost time=0.0029, found by NormalGreedyMutation
[  2826s]    INFO opentuner.search.plugin.DisplayPlugin: tests=72, best #489, cost time=0.0029, found by NormalGreedyMutation
[  2924s]    INFO opentuner.search.plugin.DisplayPlugin: tests=76, best #489, cost time=0.0029, found by NormalGreedyMutation
[  3040s]    INFO opentuner.search.plugin.DisplayPlugin: tests=80, best #489, cost time=0.0029, found by NormalGreedyMutation
[  3169s]    INFO opentuner.search.plugin.DisplayPlugin: tests=84, best #489, cost time=0.0029, found by NormalGreedyMutation
[  3263s]    INFO opentuner.search.plugin.DisplayPlugin: tests=88, best #489, cost time=0.0029, found by NormalGreedyMutation
[  3373s]    INFO opentuner.search.plugin.DisplayPlugin: tests=92, best #489, cost time=0.0029, found by NormalGreedyMutation
[  3532s]    INFO opentuner.search.plugin.DisplayPlugin: tests=96, best #489, cost time=0.0029, found by NormalGreedyMutation
[  3637s]    INFO opentuner.search.plugin.DisplayPlugin: tests=100, best #489, cost time=0.0029, found by NormalGreedyMutation
[  3789s]    INFO opentuner.search.plugin.DisplayPlugin: tests=104, best #489, cost time=0.0029, found by NormalGreedyMutation
[  3959s]    INFO opentuner.search.plugin.DisplayPlugin: tests=108, best #489, cost time=0.0029, found by NormalGreedyMutation
[  4087s]    INFO opentuner.search.plugin.DisplayPlugin: tests=112, best #489, cost time=0.0029, found by NormalGreedyMutation
[  4222s]    INFO opentuner.search.plugin.DisplayPlugin: tests=116, best #489, cost time=0.0029, found by NormalGreedyMutation
[  4413s]    INFO opentuner.search.plugin.DisplayPlugin: tests=120, best #489, cost time=0.0029, found by NormalGreedyMutation
[  4543s]    INFO opentuner.search.plugin.DisplayPlugin: tests=124, best #489, cost time=0.0029, found by NormalGreedyMutation
[  4668s]    INFO opentuner.search.plugin.DisplayPlugin: tests=128, best #489, cost time=0.0029, found by NormalGreedyMutation
[  4802s]    INFO opentuner.search.plugin.DisplayPlugin: tests=132, best #489, cost time=0.0029, found by NormalGreedyMutation
[  4913s]    INFO opentuner.search.plugin.DisplayPlugin: tests=136, best #489, cost time=0.0029, found by NormalGreedyMutation
[  5032s]    INFO opentuner.search.plugin.DisplayPlugin: tests=140, best #489, cost time=0.0029, found by NormalGreedyMutation
[  5173s]    INFO opentuner.search.plugin.DisplayPlugin: tests=144, best #489, cost time=0.0029, found by NormalGreedyMutation
[  5347s]    INFO opentuner.search.plugin.DisplayPlugin: tests=148, best #489, cost time=0.0029, found by NormalGreedyMutation
[  5444s]    INFO opentuner.search.plugin.DisplayPlugin: tests=151, best #489, cost time=0.0029, found by NormalGreedyMutation
[  5576s]    INFO opentuner.search.plugin.DisplayPlugin: tests=155, best #489, cost time=0.0029, found by NormalGreedyMutation
[  5758s]    INFO opentuner.search.plugin.DisplayPlugin: tests=159, best #489, cost time=0.0029, found by NormalGreedyMutation
[  5892s]    INFO opentuner.search.plugin.DisplayPlugin: tests=163, best #489, cost time=0.0029, found by NormalGreedyMutation
[  6020s]    INFO opentuner.search.plugin.DisplayPlugin: tests=167, best #489, cost time=0.0029, found by NormalGreedyMutation
[  6167s]    INFO opentuner.search.plugin.DisplayPlugin: tests=171, best #489, cost time=0.0029, found by NormalGreedyMutation
[  6297s]    INFO opentuner.search.plugin.DisplayPlugin: tests=175, best #489, cost time=0.0029, found by NormalGreedyMutation
[  6420s]    INFO opentuner.search.plugin.DisplayPlugin: tests=179, best #489, cost time=0.0029, found by NormalGreedyMutation
[  6609s]    INFO opentuner.search.plugin.DisplayPlugin: tests=183, best #489, cost time=0.0029, found by NormalGreedyMutation
[  6754s]    INFO opentuner.search.plugin.DisplayPlugin: tests=187, best #489, cost time=0.0029, found by NormalGreedyMutation
[  6882s]    INFO opentuner.search.plugin.DisplayPlugin: tests=191, best #489, cost time=0.0029, found by NormalGreedyMutation
[  7073s]    INFO opentuner.search.plugin.DisplayPlugin: tests=195, best #489, cost time=0.0029, found by NormalGreedyMutation
[  7213s]    INFO opentuner.search.plugin.DisplayPlugin: tests=199, best #489, cost time=0.0029, found by NormalGreedyMutation
[  7339s]    INFO opentuner.search.plugin.DisplayPlugin: tests=203, best #489, cost time=0.0029, found by NormalGreedyMutation
[  7450s]    INFO opentuner.search.plugin.DisplayPlugin: tests=207, best #489, cost time=0.0029, found by NormalGreedyMutation
[  7572s]    INFO opentuner.search.plugin.DisplayPlugin: tests=211, best #489, cost time=0.0029, found by NormalGreedyMutation
[  7695s]    INFO opentuner.search.plugin.DisplayPlugin: tests=215, best #489, cost time=0.0029, found by NormalGreedyMutation
[  7824s]    INFO opentuner.search.plugin.DisplayPlugin: tests=219, best #489, cost time=0.0029, found by NormalGreedyMutation
[  7986s]    INFO opentuner.search.plugin.DisplayPlugin: tests=223, best #489, cost time=0.0029, found by NormalGreedyMutation
[  8115s]    INFO opentuner.search.plugin.DisplayPlugin: tests=227, best #489, cost time=0.0029, found by NormalGreedyMutation
[  8274s]    INFO opentuner.search.plugin.DisplayPlugin: tests=231, best #489, cost time=0.0029, found by NormalGreedyMutation
[  8445s]    INFO opentuner.search.plugin.DisplayPlugin: tests=235, best #489, cost time=0.0029, found by NormalGreedyMutation
[  8567s]    INFO opentuner.search.plugin.DisplayPlugin: tests=239, best #489, cost time=0.0029, found by NormalGreedyMutation
[  8710s]    INFO opentuner.search.plugin.DisplayPlugin: tests=243, best #489, cost time=0.0029, found by NormalGreedyMutation
[  8879s]    INFO opentuner.search.plugin.DisplayPlugin: tests=247, best #489, cost time=0.0029, found by NormalGreedyMutation
[  9014s]    INFO opentuner.search.plugin.DisplayPlugin: tests=251, best #489, cost time=0.0029, found by NormalGreedyMutation
[  9148s]    INFO opentuner.search.plugin.DisplayPlugin: tests=255, best #489, cost time=0.0029, found by NormalGreedyMutation
[  9285s]    INFO opentuner.search.plugin.DisplayPlugin: tests=259, best #489, cost time=0.0029, found by NormalGreedyMutation
[  9457s]    INFO opentuner.search.plugin.DisplayPlugin: tests=263, best #489, cost time=0.0029, found by NormalGreedyMutation
[  9613s]    INFO opentuner.search.plugin.DisplayPlugin: tests=267, best #489, cost time=0.0029, found by NormalGreedyMutation
