[     1s]    INFO tuneNormalizer:  Search Space: ['-tbaa', '-globalopt', '-domtree', '-mem2reg', '-deadargelim', '-domtree', '-basicaa', '-aa', '-instcombine', '-simplifycfg', '-basiccg', '-globals-aa', '-inline', '-domtree', '-sroa', '-early-cse', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-libcalls-shrinkwrap', '-tailcallelim', '-simplifycfg', '-reassociate', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-licm', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-indvars', '-aa', '-memdep', '-gvn', '-basicaa', '-aa', '-memdep', '-memcpyopt', '-sccp', '-domtree', '-bdce', '-basicaa', '-aa', '-instcombine', '-domtree', '-basicaa', '-aa', '-memdep', '-dse', '-aa', '-scalar-evolution', '-licm', '-postdomtree', '-adce', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-basiccg', '-globals-aa', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-scalar-evolution', '-basicaa', '-aa', '-scalar-evolution', '-aa', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-instcombine', '-scalar-evolution', '-licm', '-globaldce', '-constmerge', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-instsimplify']


[     1s] WARNING opentuner.search.simplextechniques: only 1 point in simplex, will not use RandomNelderMead
[   181s]    INFO opentuner.search.plugin.DisplayPlugin: tests=4, best #436, cost time=0.0131, found by UniformGreedyMutation
[   331s]    INFO opentuner.search.plugin.DisplayPlugin: tests=8, best #441, cost time=0.0121, found by DifferentialEvolutionAlt
[   455s]    INFO opentuner.search.plugin.DisplayPlugin: tests=12, best #441, cost time=0.0121, found by DifferentialEvolutionAlt
[   612s]    INFO opentuner.search.plugin.DisplayPlugin: tests=16, best #441, cost time=0.0121, found by DifferentialEvolutionAlt
[   752s]    INFO opentuner.search.plugin.DisplayPlugin: tests=20, best #472, cost time=0.0029, found by NormalGreedyMutation
[   884s]    INFO opentuner.search.plugin.DisplayPlugin: tests=24, best #472, cost time=0.0029, found by NormalGreedyMutation
[  1019s]    INFO opentuner.search.plugin.DisplayPlugin: tests=28, best #472, cost time=0.0029, found by NormalGreedyMutation
[  1141s]    INFO opentuner.search.plugin.DisplayPlugin: tests=32, best #472, cost time=0.0029, found by NormalGreedyMutation
[  1305s]    INFO opentuner.search.plugin.DisplayPlugin: tests=36, best #472, cost time=0.0029, found by NormalGreedyMutation
[  1464s]    INFO opentuner.search.plugin.DisplayPlugin: tests=40, best #472, cost time=0.0029, found by NormalGreedyMutation
[  1589s]    INFO opentuner.search.plugin.DisplayPlugin: tests=44, best #490, cost time=0.0029, found by UniformGreedyMutation
[  1725s]    INFO opentuner.search.plugin.DisplayPlugin: tests=48, best #490, cost time=0.0029, found by UniformGreedyMutation
[  1842s]    INFO opentuner.search.plugin.DisplayPlugin: tests=52, best #490, cost time=0.0029, found by UniformGreedyMutation
[  1935s]    INFO opentuner.search.plugin.DisplayPlugin: tests=56, best #490, cost time=0.0029, found by UniformGreedyMutation
[  2025s]    INFO opentuner.search.plugin.DisplayPlugin: tests=60, best #490, cost time=0.0029, found by UniformGreedyMutation
[  2112s]    INFO opentuner.search.plugin.DisplayPlugin: tests=64, best #490, cost time=0.0029, found by UniformGreedyMutation
[  2253s]    INFO opentuner.search.plugin.DisplayPlugin: tests=68, best #490, cost time=0.0029, found by UniformGreedyMutation
[  2401s]    INFO opentuner.search.plugin.DisplayPlugin: tests=72, best #490, cost time=0.0029, found by UniformGreedyMutation
[  2540s]    INFO opentuner.search.plugin.DisplayPlugin: tests=76, best #490, cost time=0.0029, found by UniformGreedyMutation
[  2697s]    INFO opentuner.search.plugin.DisplayPlugin: tests=80, best #490, cost time=0.0029, found by UniformGreedyMutation
[  2784s]    INFO opentuner.search.plugin.DisplayPlugin: tests=84, best #490, cost time=0.0029, found by UniformGreedyMutation
[  2898s]    INFO opentuner.search.plugin.DisplayPlugin: tests=88, best #490, cost time=0.0029, found by UniformGreedyMutation
[  3082s]    INFO opentuner.search.plugin.DisplayPlugin: tests=92, best #490, cost time=0.0029, found by UniformGreedyMutation
[  3214s]    INFO opentuner.search.plugin.DisplayPlugin: tests=96, best #490, cost time=0.0029, found by UniformGreedyMutation
[  3348s]    INFO opentuner.search.plugin.DisplayPlugin: tests=100, best #490, cost time=0.0029, found by UniformGreedyMutation
[  3479s]    INFO opentuner.search.plugin.DisplayPlugin: tests=104, best #490, cost time=0.0029, found by UniformGreedyMutation
[  3611s]    INFO opentuner.search.plugin.DisplayPlugin: tests=108, best #490, cost time=0.0029, found by UniformGreedyMutation
[  3728s]    INFO opentuner.search.plugin.DisplayPlugin: tests=112, best #490, cost time=0.0029, found by UniformGreedyMutation
[  3836s]    INFO opentuner.search.plugin.DisplayPlugin: tests=116, best #490, cost time=0.0029, found by UniformGreedyMutation
[  3946s]    INFO opentuner.search.plugin.DisplayPlugin: tests=120, best #490, cost time=0.0029, found by UniformGreedyMutation
[  4047s]    INFO opentuner.search.plugin.DisplayPlugin: tests=124, best #490, cost time=0.0029, found by UniformGreedyMutation
[  4164s]    INFO opentuner.search.plugin.DisplayPlugin: tests=128, best #490, cost time=0.0029, found by UniformGreedyMutation
[  4356s]    INFO opentuner.search.plugin.DisplayPlugin: tests=132, best #490, cost time=0.0029, found by UniformGreedyMutation
[  4481s]    INFO opentuner.search.plugin.DisplayPlugin: tests=136, best #490, cost time=0.0029, found by UniformGreedyMutation
[  4611s]    INFO opentuner.search.plugin.DisplayPlugin: tests=140, best #490, cost time=0.0029, found by UniformGreedyMutation
[  4753s]    INFO opentuner.search.plugin.DisplayPlugin: tests=144, best #490, cost time=0.0029, found by UniformGreedyMutation
[  4896s]    INFO opentuner.search.plugin.DisplayPlugin: tests=148, best #490, cost time=0.0029, found by UniformGreedyMutation
[  5017s]    INFO opentuner.search.plugin.DisplayPlugin: tests=152, best #490, cost time=0.0029, found by UniformGreedyMutation
[  5185s]    INFO opentuner.search.plugin.DisplayPlugin: tests=156, best #490, cost time=0.0029, found by UniformGreedyMutation
[  5335s]    INFO opentuner.search.plugin.DisplayPlugin: tests=160, best #490, cost time=0.0029, found by UniformGreedyMutation
[  5455s]    INFO opentuner.search.plugin.DisplayPlugin: tests=164, best #490, cost time=0.0029, found by UniformGreedyMutation
[  5594s]    INFO opentuner.search.plugin.DisplayPlugin: tests=168, best #490, cost time=0.0029, found by UniformGreedyMutation
[  5755s]    INFO opentuner.search.plugin.DisplayPlugin: tests=172, best #490, cost time=0.0029, found by UniformGreedyMutation
[  5875s]    INFO opentuner.search.plugin.DisplayPlugin: tests=176, best #490, cost time=0.0029, found by UniformGreedyMutation
[  6049s]    INFO opentuner.search.plugin.DisplayPlugin: tests=180, best #490, cost time=0.0029, found by UniformGreedyMutation
[  6192s]    INFO opentuner.search.plugin.DisplayPlugin: tests=184, best #490, cost time=0.0029, found by UniformGreedyMutation
[  6374s]    INFO opentuner.search.plugin.DisplayPlugin: tests=188, best #490, cost time=0.0029, found by UniformGreedyMutation
[  6475s]    INFO opentuner.search.plugin.DisplayPlugin: tests=192, best #490, cost time=0.0029, found by UniformGreedyMutation
[  6608s]    INFO opentuner.search.plugin.DisplayPlugin: tests=196, best #490, cost time=0.0029, found by UniformGreedyMutation
[  6767s]    INFO opentuner.search.plugin.DisplayPlugin: tests=200, best #490, cost time=0.0029, found by UniformGreedyMutation
[  6885s]    INFO opentuner.search.plugin.DisplayPlugin: tests=204, best #490, cost time=0.0029, found by UniformGreedyMutation
[  7027s]    INFO opentuner.search.plugin.DisplayPlugin: tests=208, best #490, cost time=0.0029, found by UniformGreedyMutation
[  7179s]    INFO opentuner.search.plugin.DisplayPlugin: tests=212, best #490, cost time=0.0029, found by UniformGreedyMutation
[  7316s]    INFO opentuner.search.plugin.DisplayPlugin: tests=216, best #490, cost time=0.0029, found by UniformGreedyMutation
[  7444s]    INFO opentuner.search.plugin.DisplayPlugin: tests=220, best #490, cost time=0.0029, found by UniformGreedyMutation
[  7590s]    INFO opentuner.search.plugin.DisplayPlugin: tests=224, best #490, cost time=0.0029, found by UniformGreedyMutation
[  7711s]    INFO opentuner.search.plugin.DisplayPlugin: tests=228, best #490, cost time=0.0029, found by UniformGreedyMutation
[  7852s]    INFO opentuner.search.plugin.DisplayPlugin: tests=232, best #490, cost time=0.0029, found by UniformGreedyMutation
[  8041s]    INFO opentuner.search.plugin.DisplayPlugin: tests=236, best #490, cost time=0.0029, found by UniformGreedyMutation
[  8161s]    INFO opentuner.search.plugin.DisplayPlugin: tests=240, best #490, cost time=0.0029, found by UniformGreedyMutation
[  8300s]    INFO opentuner.search.plugin.DisplayPlugin: tests=244, best #490, cost time=0.0029, found by UniformGreedyMutation
[  8446s]    INFO opentuner.search.plugin.DisplayPlugin: tests=248, best #490, cost time=0.0029, found by UniformGreedyMutation
