[     1s]    INFO tuneNormalizer:  Search Space: ['-tbaa', '-globalopt', '-domtree', '-mem2reg', '-deadargelim', '-domtree', '-basicaa', '-aa', '-instcombine', '-simplifycfg', '-basiccg', '-globals-aa', '-inline', '-domtree', '-sroa', '-early-cse', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-libcalls-shrinkwrap', '-tailcallelim', '-simplifycfg', '-reassociate', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-licm', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-indvars', '-aa', '-memdep', '-gvn', '-basicaa', '-aa', '-memdep', '-memcpyopt', '-sccp', '-domtree', '-bdce', '-basicaa', '-aa', '-instcombine', '-domtree', '-basicaa', '-aa', '-memdep', '-dse', '-aa', '-scalar-evolution', '-licm', '-postdomtree', '-adce', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-basiccg', '-globals-aa', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-scalar-evolution', '-basicaa', '-aa', '-scalar-evolution', '-aa', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-instcombine', '-scalar-evolution', '-licm', '-globaldce', '-constmerge', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-instsimplify']


[     1s] WARNING opentuner.search.simplextechniques: only 1 point in simplex, will not use RandomNelderMead
[    95s]    INFO opentuner.search.plugin.DisplayPlugin: tests=4, best #381, cost time=0.0159, found by DifferentialEvolutionAlt
[   195s]    INFO opentuner.search.plugin.DisplayPlugin: tests=8, best #383, cost time=0.0047, found by DifferentialEvolutionAlt
[   295s]    INFO opentuner.search.plugin.DisplayPlugin: tests=12, best #383, cost time=0.0047, found by DifferentialEvolutionAlt
[   380s]    INFO opentuner.search.plugin.DisplayPlugin: tests=16, best #383, cost time=0.0047, found by DifferentialEvolutionAlt
[   433s]    INFO opentuner.search.plugin.DisplayPlugin: tests=20, best #383, cost time=0.0047, found by DifferentialEvolutionAlt
[   489s]    INFO opentuner.search.plugin.DisplayPlugin: tests=24, best #383, cost time=0.0047, found by DifferentialEvolutionAlt
[   545s]    INFO opentuner.search.plugin.DisplayPlugin: tests=28, best #383, cost time=0.0047, found by DifferentialEvolutionAlt
[   615s]    INFO opentuner.search.plugin.DisplayPlugin: tests=32, best #383, cost time=0.0047, found by DifferentialEvolutionAlt
[   671s]    INFO opentuner.search.plugin.DisplayPlugin: tests=36, best #383, cost time=0.0047, found by DifferentialEvolutionAlt
[   731s]    INFO opentuner.search.plugin.DisplayPlugin: tests=40, best #383, cost time=0.0047, found by DifferentialEvolutionAlt
[   787s]    INFO opentuner.search.plugin.DisplayPlugin: tests=44, best #383, cost time=0.0047, found by DifferentialEvolutionAlt
[   845s]    INFO opentuner.search.plugin.DisplayPlugin: tests=48, best #383, cost time=0.0047, found by DifferentialEvolutionAlt
[   912s]    INFO opentuner.search.plugin.DisplayPlugin: tests=52, best #383, cost time=0.0047, found by DifferentialEvolutionAlt
[   969s]    INFO opentuner.search.plugin.DisplayPlugin: tests=56, best #439, cost time=0.0039, found by UniformGreedyMutation
[  1030s]    INFO opentuner.search.plugin.DisplayPlugin: tests=60, best #439, cost time=0.0039, found by UniformGreedyMutation
[  1094s]    INFO opentuner.search.plugin.DisplayPlugin: tests=64, best #439, cost time=0.0039, found by UniformGreedyMutation
[  1159s]    INFO opentuner.search.plugin.DisplayPlugin: tests=68, best #439, cost time=0.0039, found by UniformGreedyMutation
[  1222s]    INFO opentuner.search.plugin.DisplayPlugin: tests=72, best #439, cost time=0.0039, found by UniformGreedyMutation
[  1290s]    INFO opentuner.search.plugin.DisplayPlugin: tests=76, best #439, cost time=0.0039, found by UniformGreedyMutation
