[     1s]    INFO tuneNormalizer:  Search Space: ['-tbaa', '-globalopt', '-domtree', '-mem2reg', '-deadargelim', '-domtree', '-basicaa', '-aa', '-instcombine', '-simplifycfg', '-basiccg', '-globals-aa', '-inline', '-domtree', '-sroa', '-early-cse', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-libcalls-shrinkwrap', '-tailcallelim', '-simplifycfg', '-reassociate', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-licm', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-indvars', '-aa', '-memdep', '-gvn', '-basicaa', '-aa', '-memdep', '-memcpyopt', '-sccp', '-domtree', '-bdce', '-basicaa', '-aa', '-instcombine', '-domtree', '-basicaa', '-aa', '-memdep', '-dse', '-aa', '-scalar-evolution', '-licm', '-postdomtree', '-adce', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-basiccg', '-globals-aa', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-scalar-evolution', '-basicaa', '-aa', '-scalar-evolution', '-aa', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-instcombine', '-scalar-evolution', '-licm', '-globaldce', '-constmerge', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-instsimplify']


[     1s] WARNING opentuner.search.simplextechniques: only 1 point in simplex, will not use RandomNelderMead
[   145s]    INFO opentuner.search.plugin.DisplayPlugin: tests=4, best #357, cost time=0.0176, found by UniformGreedyMutation
[   296s]    INFO opentuner.search.plugin.DisplayPlugin: tests=8, best #357, cost time=0.0176, found by UniformGreedyMutation
[   460s]    INFO opentuner.search.plugin.DisplayPlugin: tests=12, best #357, cost time=0.0176, found by UniformGreedyMutation
[   591s]    INFO opentuner.search.plugin.DisplayPlugin: tests=16, best #361, cost time=0.0061, found by DifferentialEvolutionAlt
[   739s]    INFO opentuner.search.plugin.DisplayPlugin: tests=20, best #361, cost time=0.0061, found by DifferentialEvolutionAlt
[   858s]    INFO opentuner.search.plugin.DisplayPlugin: tests=24, best #361, cost time=0.0061, found by DifferentialEvolutionAlt
[   988s]    INFO opentuner.search.plugin.DisplayPlugin: tests=28, best #361, cost time=0.0061, found by DifferentialEvolutionAlt
[  1146s]    INFO opentuner.search.plugin.DisplayPlugin: tests=32, best #361, cost time=0.0061, found by DifferentialEvolutionAlt
[  1279s]    INFO opentuner.search.plugin.DisplayPlugin: tests=36, best #361, cost time=0.0061, found by DifferentialEvolutionAlt
[  1399s]    INFO opentuner.search.plugin.DisplayPlugin: tests=40, best #361, cost time=0.0061, found by DifferentialEvolutionAlt
[  1525s]    INFO opentuner.search.plugin.DisplayPlugin: tests=44, best #361, cost time=0.0061, found by DifferentialEvolutionAlt
