[     1s]    INFO tuneNormalizer:  Search Space: ['-tbaa', '-globalopt', '-domtree', '-mem2reg', '-deadargelim', '-domtree', '-basicaa', '-aa', '-instcombine', '-simplifycfg', '-basiccg', '-globals-aa', '-inline', '-domtree', '-sroa', '-early-cse', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-libcalls-shrinkwrap', '-tailcallelim', '-simplifycfg', '-reassociate', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-licm', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-indvars', '-aa', '-memdep', '-gvn', '-basicaa', '-aa', '-memdep', '-memcpyopt', '-sccp', '-domtree', '-bdce', '-basicaa', '-aa', '-instcombine', '-domtree', '-basicaa', '-aa', '-memdep', '-dse', '-aa', '-scalar-evolution', '-licm', '-postdomtree', '-adce', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-basiccg', '-globals-aa', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-scalar-evolution', '-basicaa', '-aa', '-scalar-evolution', '-aa', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-instcombine', '-scalar-evolution', '-licm', '-globaldce', '-constmerge', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-instsimplify']


[     2s] WARNING opentuner.search.simplextechniques: only 1 point in simplex, will not use RandomNelderMead
[    68s]    INFO opentuner.search.plugin.DisplayPlugin: tests=4, best #448, cost time=0.0042, found by UniformGreedyMutation
[   127s]    INFO opentuner.search.plugin.DisplayPlugin: tests=8, best #448, cost time=0.0042, found by UniformGreedyMutation
[   188s]    INFO opentuner.search.plugin.DisplayPlugin: tests=12, best #448, cost time=0.0042, found by UniformGreedyMutation
[   256s]    INFO opentuner.search.plugin.DisplayPlugin: tests=16, best #448, cost time=0.0042, found by UniformGreedyMutation
[   326s]    INFO opentuner.search.plugin.DisplayPlugin: tests=20, best #448, cost time=0.0042, found by UniformGreedyMutation
[   387s]    INFO opentuner.search.plugin.DisplayPlugin: tests=24, best #448, cost time=0.0042, found by UniformGreedyMutation
[   452s]    INFO opentuner.search.plugin.DisplayPlugin: tests=28, best #448, cost time=0.0042, found by UniformGreedyMutation
[   497s]    INFO opentuner.search.plugin.DisplayPlugin: tests=32, best #448, cost time=0.0042, found by UniformGreedyMutation
[   562s]    INFO opentuner.search.plugin.DisplayPlugin: tests=36, best #448, cost time=0.0042, found by UniformGreedyMutation
[   626s]    INFO opentuner.search.plugin.DisplayPlugin: tests=40, best #448, cost time=0.0042, found by UniformGreedyMutation
[   689s]    INFO opentuner.search.plugin.DisplayPlugin: tests=44, best #448, cost time=0.0042, found by UniformGreedyMutation
[   747s]    INFO opentuner.search.plugin.DisplayPlugin: tests=48, best #448, cost time=0.0042, found by UniformGreedyMutation
