[     2s]    INFO tuneNormalizer:  Search Space: ['-tbaa', '-globalopt', '-domtree', '-mem2reg', '-deadargelim', '-domtree', '-basicaa', '-aa', '-instcombine', '-simplifycfg', '-basiccg', '-globals-aa', '-inline', '-domtree', '-sroa', '-early-cse', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-libcalls-shrinkwrap', '-tailcallelim', '-simplifycfg', '-reassociate', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-licm', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-indvars', '-aa', '-memdep', '-gvn', '-basicaa', '-aa', '-memdep', '-memcpyopt', '-sccp', '-domtree', '-bdce', '-basicaa', '-aa', '-instcombine', '-domtree', '-basicaa', '-aa', '-memdep', '-dse', '-aa', '-scalar-evolution', '-licm', '-postdomtree', '-adce', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-basiccg', '-globals-aa', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-scalar-evolution', '-basicaa', '-aa', '-scalar-evolution', '-aa', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-instcombine', '-scalar-evolution', '-licm', '-globaldce', '-constmerge', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-instsimplify']


[     2s] WARNING opentuner.search.simplextechniques: only 1 point in simplex, will not use RandomNelderMead
[    14s]    INFO opentuner.search.plugin.DisplayPlugin: tests=12, best #1485, cost time=0.0091, found by UniformGreedyMutation
[    25s]    INFO opentuner.search.plugin.DisplayPlugin: tests=24, best #1497, cost time=0.0090, found by UniformGreedyMutation
[    37s]    INFO opentuner.search.plugin.DisplayPlugin: tests=36, best #1505, cost time=0.0090, found by UniformGreedyMutation
[    47s]    INFO opentuner.search.plugin.DisplayPlugin: tests=48, best #1505, cost time=0.0090, found by UniformGreedyMutation
[    58s]    INFO opentuner.search.plugin.DisplayPlugin: tests=60, best #1527, cost time=0.0038, found by UniformGreedyMutation
[    68s]    INFO opentuner.search.plugin.DisplayPlugin: tests=72, best #1527, cost time=0.0038, found by UniformGreedyMutation
[    78s]    INFO opentuner.search.plugin.DisplayPlugin: tests=84, best #1527, cost time=0.0038, found by UniformGreedyMutation
[    88s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -tbaa -globalopt -domtree -domtree -basicaa -instcombine -simplifycfg -basiccg -domtree -simplifycfg -domtree -basicaa -instcombine -libcalls-shrinkwrap -simplifycfg -domtree -basicaa -licm -simplifycfg -domtree -basicaa -instcombine -gvn -basicaa -memcpyopt -domtree -bdce -basicaa -instcombine -domtree -basicaa -dse -licm -simplifycfg -domtree -basicaa -instcombine -basiccg -domtree -basicaa -basicaa -basicaa -instcombine -simplifycfg -domtree -basicaa -instcombine -instcombine -licm -domtree -basicaa -instsimplify]
[    89s]    INFO opentuner.search.plugin.DisplayPlugin: tests=96, best #1457, cost time=0.0000, found by DifferentialEvolutionAlt
[   101s]    INFO opentuner.search.plugin.DisplayPlugin: tests=108, best #1457, cost time=0.0000, found by DifferentialEvolutionAlt
