[     1s]    INFO tuneNormalizer:  Search Space: ['-tbaa', '-globalopt', '-domtree', '-mem2reg', '-deadargelim', '-domtree', '-basicaa', '-aa', '-instcombine', '-simplifycfg', '-basiccg', '-globals-aa', '-inline', '-domtree', '-sroa', '-early-cse', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-libcalls-shrinkwrap', '-tailcallelim', '-simplifycfg', '-reassociate', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-licm', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-indvars', '-aa', '-memdep', '-gvn', '-basicaa', '-aa', '-memdep', '-memcpyopt', '-sccp', '-domtree', '-bdce', '-basicaa', '-aa', '-instcombine', '-domtree', '-basicaa', '-aa', '-memdep', '-dse', '-aa', '-scalar-evolution', '-licm', '-postdomtree', '-adce', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-basiccg', '-globals-aa', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-scalar-evolution', '-basicaa', '-aa', '-scalar-evolution', '-aa', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-instcombine', '-scalar-evolution', '-licm', '-globaldce', '-constmerge', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-instsimplify']


[     1s] WARNING opentuner.search.simplextechniques: only 1 point in simplex, will not use RandomNelderMead
[    95s]    INFO opentuner.search.plugin.DisplayPlugin: tests=4, best #462, cost time=0.0069, found by NormalGreedyMutation
[   178s]    INFO opentuner.search.plugin.DisplayPlugin: tests=8, best #462, cost time=0.0069, found by NormalGreedyMutation
[   249s]    INFO opentuner.search.plugin.DisplayPlugin: tests=12, best #462, cost time=0.0069, found by NormalGreedyMutation
[   318s]    INFO opentuner.search.plugin.DisplayPlugin: tests=16, best #469, cost time=0.0069, found by UniformGreedyMutation
[   389s]    INFO opentuner.search.plugin.DisplayPlugin: tests=20, best #469, cost time=0.0069, found by UniformGreedyMutation
[   468s]    INFO opentuner.search.plugin.DisplayPlugin: tests=24, best #469, cost time=0.0069, found by UniformGreedyMutation
[   542s]    INFO opentuner.search.plugin.DisplayPlugin: tests=28, best #469, cost time=0.0069, found by UniformGreedyMutation
[   614s]    INFO opentuner.search.plugin.DisplayPlugin: tests=32, best #469, cost time=0.0069, found by UniformGreedyMutation
[   711s]    INFO opentuner.search.plugin.DisplayPlugin: tests=36, best #469, cost time=0.0069, found by UniformGreedyMutation
[   777s]    INFO opentuner.search.plugin.DisplayPlugin: tests=40, best #469, cost time=0.0069, found by UniformGreedyMutation
[   846s]    INFO opentuner.search.plugin.DisplayPlugin: tests=44, best #469, cost time=0.0069, found by UniformGreedyMutation
[   927s]    INFO opentuner.search.plugin.DisplayPlugin: tests=48, best #469, cost time=0.0069, found by UniformGreedyMutation
[  1010s]    INFO opentuner.search.plugin.DisplayPlugin: tests=52, best #469, cost time=0.0069, found by UniformGreedyMutation
[  1081s]    INFO opentuner.search.plugin.DisplayPlugin: tests=56, best #469, cost time=0.0069, found by UniformGreedyMutation
[  1170s]    INFO opentuner.search.plugin.DisplayPlugin: tests=60, best #469, cost time=0.0069, found by UniformGreedyMutation
