[     1s]    INFO tuneNormalizer:  Search Space: ['-tbaa', '-globalopt', '-domtree', '-mem2reg', '-deadargelim', '-domtree', '-basicaa', '-aa', '-instcombine', '-simplifycfg', '-basiccg', '-globals-aa', '-inline', '-domtree', '-sroa', '-early-cse', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-libcalls-shrinkwrap', '-tailcallelim', '-simplifycfg', '-reassociate', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-licm', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-indvars', '-aa', '-memdep', '-gvn', '-basicaa', '-aa', '-memdep', '-memcpyopt', '-sccp', '-domtree', '-bdce', '-basicaa', '-aa', '-instcombine', '-domtree', '-basicaa', '-aa', '-memdep', '-dse', '-aa', '-scalar-evolution', '-licm', '-postdomtree', '-adce', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-basiccg', '-globals-aa', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-scalar-evolution', '-basicaa', '-aa', '-scalar-evolution', '-aa', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-instcombine', '-scalar-evolution', '-licm', '-globaldce', '-constmerge', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-instsimplify']


[     1s] WARNING opentuner.search.simplextechniques: only 1 point in simplex, will not use RandomNelderMead
[   113s]    INFO opentuner.search.plugin.DisplayPlugin: tests=4, best #371, cost time=0.0083, found by NormalGreedyMutation
[   222s]    INFO opentuner.search.plugin.DisplayPlugin: tests=8, best #371, cost time=0.0083, found by NormalGreedyMutation
[   295s]    INFO opentuner.search.plugin.DisplayPlugin: tests=12, best #371, cost time=0.0083, found by NormalGreedyMutation
[   364s]    INFO opentuner.search.plugin.DisplayPlugin: tests=16, best #410, cost time=0.0083, found by UniformGreedyMutation
[   446s]    INFO opentuner.search.plugin.DisplayPlugin: tests=20, best #415, cost time=0.0082, found by UniformGreedyMutation
[   534s]    INFO opentuner.search.plugin.DisplayPlugin: tests=24, best #420, cost time=0.0018, found by UniformGreedyMutation
[   630s]    INFO opentuner.search.plugin.DisplayPlugin: tests=28, best #420, cost time=0.0018, found by UniformGreedyMutation
[   724s]    INFO opentuner.search.plugin.DisplayPlugin: tests=32, best #420, cost time=0.0018, found by UniformGreedyMutation
[   821s]    INFO opentuner.search.plugin.DisplayPlugin: tests=36, best #420, cost time=0.0018, found by UniformGreedyMutation
[   908s]    INFO opentuner.search.plugin.DisplayPlugin: tests=40, best #420, cost time=0.0018, found by UniformGreedyMutation
[   976s]    INFO opentuner.search.plugin.DisplayPlugin: tests=44, best #420, cost time=0.0018, found by UniformGreedyMutation
[  1046s]    INFO opentuner.search.plugin.DisplayPlugin: tests=48, best #420, cost time=0.0018, found by UniformGreedyMutation
[  1130s]    INFO opentuner.search.plugin.DisplayPlugin: tests=52, best #420, cost time=0.0018, found by UniformGreedyMutation
[  1202s]    INFO opentuner.search.plugin.DisplayPlugin: tests=56, best #420, cost time=0.0018, found by UniformGreedyMutation
[  1277s]    INFO opentuner.search.plugin.DisplayPlugin: tests=60, best #420, cost time=0.0018, found by UniformGreedyMutation
[  1347s]    INFO opentuner.search.plugin.DisplayPlugin: tests=64, best #420, cost time=0.0018, found by UniformGreedyMutation
[  1444s]    INFO opentuner.search.plugin.DisplayPlugin: tests=68, best #420, cost time=0.0018, found by UniformGreedyMutation
[  1525s]    INFO opentuner.search.plugin.DisplayPlugin: tests=72, best #420, cost time=0.0018, found by UniformGreedyMutation
[  1595s]    INFO opentuner.search.plugin.DisplayPlugin: tests=76, best #420, cost time=0.0018, found by UniformGreedyMutation
[  1667s]    INFO opentuner.search.plugin.DisplayPlugin: tests=80, best #420, cost time=0.0018, found by UniformGreedyMutation
[  1767s]    INFO opentuner.search.plugin.DisplayPlugin: tests=84, best #420, cost time=0.0018, found by UniformGreedyMutation
[  1857s]    INFO opentuner.search.plugin.DisplayPlugin: tests=88, best #420, cost time=0.0018, found by UniformGreedyMutation
[  1930s]    INFO opentuner.search.plugin.DisplayPlugin: tests=92, best #420, cost time=0.0018, found by UniformGreedyMutation
[  2029s]    INFO opentuner.search.plugin.DisplayPlugin: tests=96, best #420, cost time=0.0018, found by UniformGreedyMutation
[  2096s]    INFO opentuner.search.plugin.DisplayPlugin: tests=100, best #420, cost time=0.0018, found by UniformGreedyMutation
[  2182s]    INFO opentuner.search.plugin.DisplayPlugin: tests=104, best #420, cost time=0.0018, found by UniformGreedyMutation
[  2255s]    INFO opentuner.search.plugin.DisplayPlugin: tests=108, best #420, cost time=0.0018, found by UniformGreedyMutation
[  2343s]    INFO opentuner.search.plugin.DisplayPlugin: tests=112, best #420, cost time=0.0018, found by UniformGreedyMutation
[  2413s]    INFO opentuner.search.plugin.DisplayPlugin: tests=116, best #420, cost time=0.0018, found by UniformGreedyMutation
[  2480s]    INFO opentuner.search.plugin.DisplayPlugin: tests=120, best #420, cost time=0.0018, found by UniformGreedyMutation
