[     1s]    INFO tuneNormalizer:  Search Space: ['-tbaa', '-globalopt', '-domtree', '-mem2reg', '-deadargelim', '-domtree', '-basicaa', '-aa', '-instcombine', '-simplifycfg', '-basiccg', '-globals-aa', '-inline', '-domtree', '-sroa', '-early-cse', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-libcalls-shrinkwrap', '-tailcallelim', '-simplifycfg', '-reassociate', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-licm', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-indvars', '-aa', '-memdep', '-gvn', '-basicaa', '-aa', '-memdep', '-memcpyopt', '-sccp', '-domtree', '-bdce', '-basicaa', '-aa', '-instcombine', '-domtree', '-basicaa', '-aa', '-memdep', '-dse', '-aa', '-scalar-evolution', '-licm', '-postdomtree', '-adce', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-basiccg', '-globals-aa', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-scalar-evolution', '-basicaa', '-aa', '-scalar-evolution', '-aa', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-instcombine', '-scalar-evolution', '-licm', '-globaldce', '-constmerge', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-instsimplify']


[     1s] WARNING opentuner.search.simplextechniques: only 1 point in simplex, will not use RandomNelderMead
[   132s]    INFO opentuner.search.plugin.DisplayPlugin: tests=4, best #916, cost time=0.0090, found by NormalGreedyMutation
[   267s]    INFO opentuner.search.plugin.DisplayPlugin: tests=8, best #916, cost time=0.0090, found by NormalGreedyMutation
[   373s]    INFO opentuner.search.plugin.DisplayPlugin: tests=12, best #951, cost time=0.0058, found by UniformGreedyMutation
[   484s]    INFO opentuner.search.plugin.DisplayPlugin: tests=16, best #951, cost time=0.0058, found by UniformGreedyMutation
[   584s]    INFO opentuner.search.plugin.DisplayPlugin: tests=20, best #951, cost time=0.0058, found by UniformGreedyMutation
[   695s]    INFO opentuner.search.plugin.DisplayPlugin: tests=24, best #951, cost time=0.0058, found by UniformGreedyMutation
[   800s]    INFO opentuner.search.plugin.DisplayPlugin: tests=28, best #968, cost time=0.0044, found by UniformGreedyMutation
[   912s]    INFO opentuner.search.plugin.DisplayPlugin: tests=32, best #968, cost time=0.0044, found by UniformGreedyMutation
[  1016s]    INFO opentuner.search.plugin.DisplayPlugin: tests=36, best #968, cost time=0.0044, found by UniformGreedyMutation
[  1126s]    INFO opentuner.search.plugin.DisplayPlugin: tests=40, best #968, cost time=0.0044, found by UniformGreedyMutation
[  1228s]    INFO opentuner.search.plugin.DisplayPlugin: tests=44, best #968, cost time=0.0044, found by UniformGreedyMutation
[  1337s]    INFO opentuner.search.plugin.DisplayPlugin: tests=48, best #986, cost time=0.0029, found by UniformGreedyMutation
[  1442s]    INFO opentuner.search.plugin.DisplayPlugin: tests=52, best #986, cost time=0.0029, found by UniformGreedyMutation
[  1555s]    INFO opentuner.search.plugin.DisplayPlugin: tests=56, best #986, cost time=0.0029, found by UniformGreedyMutation
