[     1s]    INFO tuneNormalizer:  Search Space: ['-tbaa', '-globalopt', '-domtree', '-mem2reg', '-deadargelim', '-domtree', '-basicaa', '-aa', '-instcombine', '-simplifycfg', '-basiccg', '-globals-aa', '-inline', '-domtree', '-sroa', '-early-cse', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-libcalls-shrinkwrap', '-tailcallelim', '-simplifycfg', '-reassociate', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-licm', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-indvars', '-aa', '-memdep', '-gvn', '-basicaa', '-aa', '-memdep', '-memcpyopt', '-sccp', '-domtree', '-bdce', '-basicaa', '-aa', '-instcombine', '-domtree', '-basicaa', '-aa', '-memdep', '-dse', '-aa', '-scalar-evolution', '-licm', '-postdomtree', '-adce', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-basiccg', '-globals-aa', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-scalar-evolution', '-basicaa', '-aa', '-scalar-evolution', '-aa', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-instcombine', '-scalar-evolution', '-licm', '-globaldce', '-constmerge', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-instsimplify']


[    14s]    INFO opentuner.search.plugin.DisplayPlugin: tests=4, best #1454, cost time=0.0045, found by NormalGreedyMutation
[    28s]    INFO opentuner.search.plugin.DisplayPlugin: tests=8, best #1454, cost time=0.0045, found by NormalGreedyMutation
[    28s] WARNING opentuner.search.simplextechniques: only 1 point in simplex, will not use RandomNelderMead
[    39s]    INFO opentuner.search.plugin.DisplayPlugin: tests=12, best #1454, cost time=0.0045, found by NormalGreedyMutation
[    49s]    INFO opentuner.search.plugin.DisplayPlugin: tests=16, best #1454, cost time=0.0045, found by NormalGreedyMutation
[    59s]    INFO opentuner.search.plugin.DisplayPlugin: tests=20, best #1454, cost time=0.0045, found by NormalGreedyMutation
[    71s]    INFO opentuner.search.plugin.DisplayPlugin: tests=24, best #1454, cost time=0.0045, found by NormalGreedyMutation
[    84s]    INFO opentuner.search.plugin.DisplayPlugin: tests=28, best #1454, cost time=0.0045, found by NormalGreedyMutation
[   103s]    INFO opentuner.search.plugin.DisplayPlugin: tests=36, best #1454, cost time=0.0045, found by NormalGreedyMutation
[   117s]    INFO opentuner.search.plugin.DisplayPlugin: tests=40, best #1454, cost time=0.0045, found by NormalGreedyMutation
[   127s]    INFO opentuner.search.plugin.DisplayPlugin: tests=44, best #1454, cost time=0.0045, found by NormalGreedyMutation
[   138s]    INFO opentuner.search.plugin.DisplayPlugin: tests=48, best #1454, cost time=0.0045, found by NormalGreedyMutation
[   149s]    INFO opentuner.search.plugin.DisplayPlugin: tests=52, best #1471, cost time=0.0026, found by DifferentialEvolutionAlt
[   161s]    INFO opentuner.search.plugin.DisplayPlugin: tests=56, best #1471, cost time=0.0026, found by DifferentialEvolutionAlt
[   173s]    INFO opentuner.search.plugin.DisplayPlugin: tests=60, best #1471, cost time=0.0026, found by DifferentialEvolutionAlt
[   186s]    INFO opentuner.search.plugin.DisplayPlugin: tests=64, best #1471, cost time=0.0026, found by DifferentialEvolutionAlt
[   201s]    INFO opentuner.search.plugin.DisplayPlugin: tests=68, best #1471, cost time=0.0026, found by DifferentialEvolutionAlt
[   213s]    INFO opentuner.search.plugin.DisplayPlugin: tests=72, best #1471, cost time=0.0026, found by DifferentialEvolutionAlt
[   226s]    INFO opentuner.search.plugin.DisplayPlugin: tests=76, best #1471, cost time=0.0026, found by DifferentialEvolutionAlt
[   242s]    INFO opentuner.search.plugin.DisplayPlugin: tests=84, best #1532, cost time=0.0026, found by UniformGreedyMutation
[   261s]    INFO opentuner.search.plugin.DisplayPlugin: tests=92, best #1532, cost time=0.0026, found by UniformGreedyMutation
[   277s]    INFO opentuner.search.plugin.DisplayPlugin: tests=100, best #1532, cost time=0.0026, found by UniformGreedyMutation
[   293s]    INFO opentuner.search.plugin.DisplayPlugin: tests=108, best #1532, cost time=0.0026, found by UniformGreedyMutation
[   303s]    INFO opentuner.search.plugin.DisplayPlugin: tests=112, best #1532, cost time=0.0026, found by UniformGreedyMutation
[   315s]    INFO opentuner.search.plugin.DisplayPlugin: tests=116, best #1532, cost time=0.0026, found by UniformGreedyMutation
[   332s]    INFO opentuner.search.plugin.DisplayPlugin: tests=124, best #1532, cost time=0.0026, found by UniformGreedyMutation
[   347s]    INFO opentuner.search.plugin.DisplayPlugin: tests=132, best #1532, cost time=0.0026, found by UniformGreedyMutation
[   359s]    INFO opentuner.search.plugin.DisplayPlugin: tests=136, best #1532, cost time=0.0026, found by UniformGreedyMutation
[   374s]    INFO opentuner.search.plugin.DisplayPlugin: tests=144, best #1532, cost time=0.0026, found by UniformGreedyMutation
[   386s]    INFO opentuner.search.plugin.DisplayPlugin: tests=148, best #1532, cost time=0.0026, found by UniformGreedyMutation
[   400s]    INFO opentuner.search.plugin.DisplayPlugin: tests=156, best #1532, cost time=0.0026, found by UniformGreedyMutation
[   414s]    INFO opentuner.search.plugin.DisplayPlugin: tests=160, best #1532, cost time=0.0026, found by UniformGreedyMutation
[   428s]    INFO opentuner.search.plugin.DisplayPlugin: tests=168, best #1532, cost time=0.0026, found by UniformGreedyMutation
[   440s]    INFO opentuner.search.plugin.DisplayPlugin: tests=172, best #1532, cost time=0.0026, found by UniformGreedyMutation
[   456s]    INFO opentuner.search.plugin.DisplayPlugin: tests=180, best #1532, cost time=0.0026, found by UniformGreedyMutation
[   467s]    INFO opentuner.search.plugin.DisplayPlugin: tests=184, best #1532, cost time=0.0026, found by UniformGreedyMutation
[   483s]    INFO opentuner.search.plugin.DisplayPlugin: tests=192, best #1532, cost time=0.0026, found by UniformGreedyMutation
[   495s]    INFO opentuner.search.plugin.DisplayPlugin: tests=196, best #1532, cost time=0.0026, found by UniformGreedyMutation
[   512s]    INFO opentuner.search.plugin.DisplayPlugin: tests=204, best #1532, cost time=0.0026, found by UniformGreedyMutation
[   525s]    INFO opentuner.search.plugin.DisplayPlugin: tests=208, best #1532, cost time=0.0026, found by UniformGreedyMutation
[   541s]    INFO opentuner.search.plugin.DisplayPlugin: tests=216, best #1532, cost time=0.0026, found by UniformGreedyMutation
[   562s]    INFO opentuner.search.plugin.DisplayPlugin: tests=224, best #1532, cost time=0.0026, found by UniformGreedyMutation
[   579s]    INFO opentuner.search.plugin.DisplayPlugin: tests=232, best #1532, cost time=0.0026, found by UniformGreedyMutation
[   590s]    INFO opentuner.search.plugin.DisplayPlugin: tests=236, best #1532, cost time=0.0026, found by UniformGreedyMutation
[   608s]    INFO opentuner.search.plugin.DisplayPlugin: tests=244, best #1532, cost time=0.0026, found by UniformGreedyMutation
[   619s]    INFO opentuner.search.plugin.DisplayPlugin: tests=248, best #1532, cost time=0.0026, found by UniformGreedyMutation
[   639s]    INFO opentuner.search.plugin.DisplayPlugin: tests=256, best #1532, cost time=0.0026, found by UniformGreedyMutation
[   655s]    INFO opentuner.search.plugin.DisplayPlugin: tests=264, best #1532, cost time=0.0026, found by UniformGreedyMutation
[   666s]    INFO opentuner.search.plugin.DisplayPlugin: tests=268, best #1532, cost time=0.0026, found by UniformGreedyMutation
[   682s]    INFO opentuner.search.plugin.DisplayPlugin: tests=276, best #1532, cost time=0.0026, found by UniformGreedyMutation
[   693s]    INFO opentuner.search.plugin.DisplayPlugin: tests=280, best #1532, cost time=0.0026, found by UniformGreedyMutation
[   707s]    INFO opentuner.search.plugin.DisplayPlugin: tests=288, best #1532, cost time=0.0026, found by UniformGreedyMutation
[   717s]    INFO opentuner.search.plugin.DisplayPlugin: tests=292, best #1532, cost time=0.0026, found by UniformGreedyMutation
[   731s]    INFO opentuner.search.plugin.DisplayPlugin: tests=300, best #1532, cost time=0.0026, found by UniformGreedyMutation
[   743s]    INFO opentuner.search.plugin.DisplayPlugin: tests=304, best #1532, cost time=0.0026, found by UniformGreedyMutation
[   755s]    INFO opentuner.search.plugin.DisplayPlugin: tests=312, best #1532, cost time=0.0026, found by UniformGreedyMutation
[   766s]    INFO opentuner.search.plugin.DisplayPlugin: tests=316, best #1532, cost time=0.0026, found by UniformGreedyMutation
[   781s]    INFO opentuner.search.plugin.DisplayPlugin: tests=324, best #1532, cost time=0.0026, found by UniformGreedyMutation
[   802s]    INFO opentuner.search.plugin.DisplayPlugin: tests=332, best #1532, cost time=0.0026, found by UniformGreedyMutation
[   817s]    INFO opentuner.search.plugin.DisplayPlugin: tests=340, best #1532, cost time=0.0026, found by UniformGreedyMutation
[   830s]    INFO opentuner.search.plugin.DisplayPlugin: tests=344, best #1532, cost time=0.0026, found by UniformGreedyMutation
[   843s]    INFO opentuner.search.plugin.DisplayPlugin: tests=352, best #1532, cost time=0.0026, found by UniformGreedyMutation
[   854s]    INFO opentuner.search.plugin.DisplayPlugin: tests=356, best #1532, cost time=0.0026, found by UniformGreedyMutation
[   868s]    INFO opentuner.search.plugin.DisplayPlugin: tests=364, best #1532, cost time=0.0026, found by UniformGreedyMutation
[   879s]    INFO opentuner.search.plugin.DisplayPlugin: tests=368, best #1532, cost time=0.0026, found by UniformGreedyMutation
