[     1s]    INFO tuneNormalizer:  Search Space: ['-tbaa', '-globalopt', '-domtree', '-mem2reg', '-deadargelim', '-domtree', '-basicaa', '-aa', '-instcombine', '-simplifycfg', '-basiccg', '-globals-aa', '-inline', '-domtree', '-sroa', '-early-cse', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-libcalls-shrinkwrap', '-tailcallelim', '-simplifycfg', '-reassociate', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-licm', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-indvars', '-aa', '-memdep', '-gvn', '-basicaa', '-aa', '-memdep', '-memcpyopt', '-sccp', '-domtree', '-bdce', '-basicaa', '-aa', '-instcombine', '-domtree', '-basicaa', '-aa', '-memdep', '-dse', '-aa', '-scalar-evolution', '-licm', '-postdomtree', '-adce', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-basiccg', '-globals-aa', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-scalar-evolution', '-basicaa', '-aa', '-scalar-evolution', '-aa', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-instcombine', '-scalar-evolution', '-licm', '-globaldce', '-constmerge', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-instsimplify']


[     2s] WARNING opentuner.search.simplextechniques: only 1 point in simplex, will not use RandomNelderMead
[   138s]    INFO opentuner.search.plugin.DisplayPlugin: tests=4, best #338, cost time=0.0099, found by UniformGreedyMutation
[   256s]    INFO opentuner.search.plugin.DisplayPlugin: tests=8, best #343, cost time=0.0098, found by DifferentialEvolutionAlt
[   367s]    INFO opentuner.search.plugin.DisplayPlugin: tests=12, best #343, cost time=0.0098, found by DifferentialEvolutionAlt
[   501s]    INFO opentuner.search.plugin.DisplayPlugin: tests=16, best #343, cost time=0.0098, found by DifferentialEvolutionAlt
[   622s]    INFO opentuner.search.plugin.DisplayPlugin: tests=20, best #377, cost time=0.0079, found by NormalGreedyMutation
[   735s]    INFO opentuner.search.plugin.DisplayPlugin: tests=24, best #384, cost time=0.0078, found by NormalGreedyMutation
[   857s]    INFO opentuner.search.plugin.DisplayPlugin: tests=28, best #384, cost time=0.0078, found by NormalGreedyMutation
[   970s]    INFO opentuner.search.plugin.DisplayPlugin: tests=32, best #384, cost time=0.0078, found by NormalGreedyMutation
[  1090s]    INFO opentuner.search.plugin.DisplayPlugin: tests=36, best #384, cost time=0.0078, found by NormalGreedyMutation
[  1197s]    INFO opentuner.search.plugin.DisplayPlugin: tests=40, best #384, cost time=0.0078, found by NormalGreedyMutation
[  1325s]    INFO opentuner.search.plugin.DisplayPlugin: tests=44, best #384, cost time=0.0078, found by NormalGreedyMutation
[  1434s]    INFO opentuner.search.plugin.DisplayPlugin: tests=48, best #384, cost time=0.0078, found by NormalGreedyMutation
